Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
UBE2Q2,0,0,0,0,0,0,0,0,1.2221950623,0,0,0,4.0500915321,0,0,0,2.858204476,0,0,0,0,0,1.1474679971,0,1.2707481403,2.4688392032,3.8083341585,0,2.430654676,3.1824430979
MZT2A,3.5536253313,2.7095131005,0,3.0036683642,1.1889871257,0,3.1761864669,1.6709945425,1.4633683215,1.5025605726,2.5466417435,2.7211207539,8.1001830641,0,0,1.4335396675,4.2873067139,0,0,1.5405709356,4.8868849041,1.2418750326,0,0,2.5414962805,3.2636117085,3.7473129114,3.5308988962,0,2.6652062039
TSKS,1.4010076047,2.7095131005,2.5976362845,2.1026570692,0,1.395171034,1.3879579421,1.419919383,2.6855633838,0,3.2779631834,17.004034614,23.1633349277,12.0637592684,6.3689061175,2.3512814484,3.6714251934,4.971466369,2.684275514,3.5112679843,1.4750438813,1.1961129448,1.7993244844,0,5.0003811136,2.4688392032,1.2287638881,1.1769662988,9.1318410667,0
NDP,0,0,0,0,0,0,2.5911233297,1.1688442235,5.7410510397,0,0,22.3728367441,9.2706724168,0,0,0,0,0,0,0,0,0,5.0586069208,0,0,0,0,0,0,0
PMM2,6.8211011759,9.9647250323,14.4376901556,12.6168345566,19.8632465142,1.8403486268,2.6835196069,1.419919383,5.9590800825,1.7893470045,19.4059727668,14.8867845733,18.7574525092,7.7954587685,14.7249400095,1.3045901959,33.9547170566,9.5720279503,2.684275514,15.9023825342,14.7504388131,7.843377273,9.726601398,18.4266788749,24.1442146649,11.7431912677,27.5616563464,10.8270232657,14.9619671086,11.8189102984
PMM1,3.5536253313,2.6572058761,2.124026134,3.6040451803,2.3779742513,8.3113879484,6.8449265092,1.1688442235,3.296660915,0,6.3666043588,3.9481476607,2.7000610214,0,4.178016946,1.4335396675,3.6714251934,0,0,1.5405709356,2.2895246987,2.4837500652,2.2949359942,2.5781302368,7.6244888416,3.2636117085,3.1532713831,1.1769662988,0,1.0838839464
ASS1,15.1567222908,606.4846747963,78.1520253224,89.2539139544,340.393747719,16.7559073096,18.2200604829,46.9310918683,30.2307123446,7.2423846865,743.8155997795,47.7375637271,61.2102805608,18.6889817901,79.0241922791,31.5680636434,34.767937774,792.2542294187,8.8489459247,47.3004411827,48.1249107221,18.7456800396,44.9049896211,44.9974683709,0,0,0,1.1769662988,0,0
FHIT,5.9739882479,2.5155305725,10.6392828398,10.7819392208,18.0797658257,0,8.8203012273,6.0130244842,10.1148272373,7.7703780845,5.0932834871,15.1538515134,8.845039925,0,16.9832030989,2.4802309201,5.7164089519,29.5709417497,0,4.8250660168,4.2712138906,9.0394902178,4.3286279448,7.7343907105,1.2707481403,0,1.8838266636,1.1769662988,2.1442140917,6.5033036783
ZNF709,2.8020152093,2.7095131005,2.9580246967,6.0073367284,0,0,5.1822466594,0,3.7790074333,0,10.1865669741,9.2123445417,3.5878925227,1.6143717834,5.5706892614,1.4335396675,1.429102238,1.893458857,0,0,4.8868849041,0,2.2949359942,0,7.2940430515,0,6.3065427661,6.3802838712,0,0
ZNF708,1.4010076047,2.7095131005,4.248052268,5.7067022495,1.1889871257,0,3.3313004393,0,3.7790074333,0,10.1865669741,9.2123445417,3.5878925227,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,0,4.8868849041,0,2.2949359942,3.3975700579,7.8881113979,0,5.6718204063,4.8109954729,0,0
ZNF879,1.4010076047,2.7095131005,2.6646087524,4.8056909544,0,0,3.8866849946,0,3.7790074333,0,10.1865669741,7.8962953215,3.5878925227,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,0,4.8868849041,0,2.2949359942,1.698785029,7.2940430515,1.6318058543,5.0370980466,4.8109954729,0,0
ZNF878,1.4010076047,0,2.3130109111,2.4032915481,0,0,1.2955616649,0,0,0,0,1.3160492202,0,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,2.538889439,4.707865195,0,0
DISC1,0,1.3547565503,0,0,0,0,0,0,2.4443901247,1.6313533055,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,0,0,1.6318058543,1.8838266636,0,0,0
CAMK1,4.1282767323,5.6713785654,4.3740421194,9.0118972345,8.0869028334,8.0589800242,29.8162775942,11.5238986493,21.0982794378,1.4985763525,11.3010092936,42.9882152459,48.6343734727,0,30.6472053031,3.4548996971,14.2910223797,2.9418116579,0,8.0195943395,13.0316930776,9.9350002608,12.2046589472,0,11.4774181089,7.4065176094,13.1664462291,7.0349480799,13.7705023404,62.1499392992
SPR,6.5626813486,6.6771974811,9.3349161274,14.7548497692,16.1170418789,0,13.0765713305,21.3810625376,19.3814540792,25.6289267899,48.6616983323,31.6934890798,35.3103180942,14.1566796748,54.3310490295,18.522161685,38.0446845736,46.26575139,12.1101249033,32.711856681,28.487587005,26.013881884,28.3717027292,3.4275227514,0,0,0,0,0,5.4194197319
LOC100653028,0,0,0,0,0,0,1.2955616649,0,0,0,0,0,0,0,1.3926723154,0,0,0,0,0,0,0,0,0,0,2.028109599,3.4398304852,0,0,0
ZNF707,0,0,0,0,0,1.395171034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF706,0,0,2.124026134,1.8020225902,0,1.395171034,1.3879579421,0,0,0,1.6158952383,1.3160492202,2.131453889,0,0,0,8.5746134278,0,0,0,3.2579232694,0,0,0,6.2711292538,1.6318058543,2.538889439,0,1.4969566871,0
LOC100653310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028109599,0,0,0,0
ZNF704,0,5.5302087654,0,0,0,0,0,0,0,3.2627066109,0,0,1.3500305107,0,0,0,1.429102238,0,0,0,0,1.2418750326,0,0,1.2707481403,0,0,0,0,0
ZC3H10,0,0,0,0,0,0,1.4803542192,3.3419890851,0,1.6313533055,0,1.3160492202,0,3.2287435667,1.3926723154,0,3.0555436729,1.893458857,0,0,1.3211261279,0,0,0,0,0,2.4575277762,0,0,0
ZC3H13,6.3386051008,7.3847439577,1.1565054556,14.4179650049,8.3229098795,6.9758551701,0,1.1688442235,3.666585187,1.8564129007,0,4.0371699741,4.0500915321,0,6.8690754225,0,2.858204476,0,0,1.3137980325,1.6289616347,0,1.1474679971,0,10.677442021,8.8491527522,21.6864317831,25.8932585724,5.9878267482,3.1824430979
RNF115,0,0,0,0,0,0,0,0,0,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,1.2694447195,0,0,0
ZC3H15,9.4935426994,5.2065132456,7.7682182671,20.7241519286,4.7559485026,9.5137893139,9.0689316539,3.4242608778,10.5010802761,1.9832135236,11.4392538599,13.4275591426,21.0318810387,0,6.9633615767,10.0347776723,15.8187942162,4.5039629443,2.1116516566,18.4868512271,9.6198520548,10.3271273382,9.3359889544,6.7951401158,43.5261532628,9.8330959691,28.0095359676,32.9550563649,11.0343557456,1.6159266281
ZC3H14,7.4086514365,8.0621222328,4.3246609466,17.272261448,22.5907553873,4.6306906949,0,1.1688442235,9.7775604987,0,10.1865669741,13.570735353,25.7569878261,0,4.8272100266,0,15.7201246177,0,2.7460456942,1.5405709356,3.2579232694,1.2418750326,3.4424039914,1.698785029,15.429988792,29.3725053768,23.1523062181,20.0084270787,7.4847834353,0
SPN,0,2.0599304665,0,0,0,0,0,0,0,0,0,0,0,14.5251555308,0,0,0,0,0,0,0,0,0,0,13.2347265153,22.4121442559,57.4987312996,46.3295440776,28.6900380093,6.9414325397
HMGCLL1,1.4010076047,5.8838915207,4.8604203829,0,0,0,1.8485925812,1.6709945425,1.2221950623,3.1507503944,4.6771156171,2.8991653807,3.5878925227,1.6143717834,5.5706892614,3.9137705875,2.2423229555,8.6052612842,0,2.6275960649,2.2895246987,0,1.3037129746,1.698785029,1.2707481403,1.6318058543,2.4982086076,1.1769662988,2.430654676,3.7589894417
IQCA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1756407242,0,0,0,1.3137980325,0,0,0,0,0,0,0,0,0,0
ZC3H18,13.110067532,5.6713785654,5.4679754691,13.2679650569,5.9449356282,9.9589669067,1.2955616649,1.1688442235,10.0943808887,0,2.5466417435,19.938068411,21.4575135305,0,48.7798641149,0,14.2910223797,2.3714890105,0,4.6217128068,3.2579232694,2.4837500652,5.7373399856,1.698785029,41.2069738148,12.845148785,29.2925409643,20.946499897,5.9878267482,0
GRIN1,1.4010076047,0,0,0,1.1889871257,3.2355196609,39.0686592793,0,0,0,0,0,0,0,0,0,0,0,5.3685510281,0,0,0,0,0,0,0,0,0,0,0
PISD,0,1.9258783477,0,3.9046796593,4.5199414565,0,4.7192583813,0,3.666585187,1.4985763525,2.5466417435,2.9881876941,4.0500915321,0,0,0,1.429102238,0,0,0,0,0,0,11.5716333723,1.2707481403,1.6318058543,1.2694447195,0,4.1128310085,0
DHX8,7.0731797829,2.7095131005,4.7886348864,9.5799960661,8.3229098795,0,1.8959675392,0,9.8899827449,0,5.0932834871,8.8213868718,17.3010138755,1.6143717834,2.4881169011,2.0213600296,8.0574015058,1.893458857,0,2.0840835003,2.2895246987,0,2.9467924816,0,15.5126002395,15.5866773025,40.0120185529,8.6679849203,3.9276113631,0
SP9,1.4010076047,0,0,1.8020225902,1.1889871257,2.2855262196,0,0,0,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,1.698785029,3.6470215258,0,1.2287638881,3.5308988962,0,0
TCOF1,24.8242709997,5.5651220877,7.3871066573,56.1489213044,23.1284851623,11.606545865,5.1490942614,3.0909139256,25.1674210241,8.8097113923,21.64645482,37.4918198411,54.5332610426,2.4834108158,27.4763016898,10.4936485628,30.8243677149,0,2.7460456942,9.6735517267,11.9093767534,4.533404745,12.9346379232,10.1927101737,108.7279070612,41.682487107,177.5706053599,55.9028293437,13.0945711308,3.937972501
NSRP1,1.4350784844,0,1.6970880739,5.2322111491,1.1889871257,0,0,0,1.2221950623,0,0,0,8.1001830641,0,6.8690754225,0,4.2873067139,0,0,0,0,0,0,0,0,4.8954175628,2.5185490233,0,4.4908700612,0
NUP98,20.0392099593,17.8074416564,20.353739549,55.7721113344,23.9589857713,16.6824141525,5.2122608721,1.1688442235,21.5151657029,2.6000257138,13.8476510371,70.342598995,74.8535603083,10.5552697326,12.8586473784,12.9018570073,37.3539973843,3.4659880583,5.5963261603,14.2952645334,14.5067369589,19.8700005216,19.7413234172,20.3854203474,56.3988575604,46.133566706,44.0716293354,23.4593888222,23.1162667732,0
XPC,4.954632936,4.2103655375,6.1504479543,5.7067022495,16.6458197591,1.395171034,3.8866849946,0,11.1121778072,1.4985763525,4.5743704085,17.1976621765,19.3593347294,3.2287435667,4.5026134863,2.867079335,12.2460386213,1.893458857,5.3685510281,1.4271844841,2.2895246987,0,6.8848079827,1.698785029,28.2613873658,32.0103879538,44.333032577,24.7162922737,1.4969566871,0
SP1,4.9375974962,3.7455002177,1.6970880739,1.8020225902,3.5669613769,0,0,0,0,0,0,1.3160492202,1.4564386337,0,3.4345377112,0,2.858204476,0,0,0,1.6289616347,0,1.1474679971,1.698785029,6.1472120826,3.2636117085,6.8395630474,6.0751588423,4.4908700612,0
XPA,2.8020152093,1.3547565503,2.124026134,3.0036683642,2.3779742513,0,0,1.1688442235,4.8887802493,0,0,3.9481476607,1.3500305107,0,0,1.4335396675,8.5746134278,0,0,3.0811418712,0,0,0,0,7.6244888416,1.6318058543,5.6718204063,0,0,0
SP3,2.8190506492,1.1422435949,2.1623304733,9.9129085296,3.5669613769,2.790342068,0,0,1.2221950623,0,0,9.2123445417,3.0192853903,0,0,1.4335396675,0,0,0,1.5405709356,3.2579232694,0,3.4424039914,3.3975700579,17.3774167261,4.9165479846,17.4671198375,10.5130655286,4.4908700612,0
NUP93,45.9270654109,33.7088709374,47.1624299835,99.4166186036,26.8746897976,24.6221176652,13.8155149782,8.8528632502,42.706167192,3.6149845531,17.5327882109,103.2824004624,109.0599392255,20.7832413611,29.6452270503,14.4794416258,62.1930251613,6.8407306592,13.1425786322,17.669726373,18.4701153426,13.569101183,25.6861542914,32.3967263236,72.031977249,86.6952246584,78.7681207682,36.5662538952,62.8170233153,1.6159266281
SP5,1.4010076047,0,2.4636913488,1.8020225902,1.1889871257,0,0,0,0,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,1.698785029,3.0529531794,0,1.8634862479,3.5308988962,0,0
SP6,1.4010076047,0,0,1.8020225902,1.1889871257,0,0,0,0,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,1.698785029,2.4175791093,0,1.2287638881,3.5308988962,0,0
CAMKV,0,0,0,0,0,85.6795234308,100.7758282574,2.3376884469,17.094402106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GOLIM4,15.9054144803,9.6257831429,11.4972466007,18.9230214803,10.7008841308,1.8403486268,5.1822466594,5.8442211173,10.3723292631,2.46133671,17.5628931786,10.7954607021,10.657269445,9.6486122736,12.0680250664,5.9351306171,10.0037156658,2.3714890105,0,13.2982061625,14.3977112559,3.7256250978,4.5898719885,3.3975700579,3.8625222352,0,0,2.8627845867,2.9939133741,1.0838839464
OPA3,5.6291087117,3.9596552019,2.9580246967,7.5096169815,4.5199414565,4.3782827706,9.5608139677,2.2554166543,17.5604198575,17.4324454018,14.7311156576,7.1143799816,8.7386318019,6.9882728768,17.6121653386,3.5269221726,3.7700947919,11.5408523564,5.3685510281,4.1681670005,1.3211261279,5.9348026363,3.103037459,6.4153728987,10.5948305735,6.2756645245,9.8570477057,15.3005618837,2.7914714963,3.7737952294
OPA1,123.3727486291,30.7055059809,39.6518500876,84.7856178507,37.8115809746,82.6229185369,194.381700519,91.4550028417,102.4346821922,95.1460644822,39.655972819,92.7695896361,103.5534090597,21.9200497009,103.5129671078,28.3141358935,83.5070252027,12.4277677,12.7196492737,80.0357175569,58.540001992,47.345606512,72.3635918193,39.311677213,63.9432208477,74.0263359667,66.951886343,36.7259942103,23.0024094801,39.5796476616
CREB3,0,0,1.0811652367,0,0,0,0,0,0,1.6313533055,0,0,0,4.8431153501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAB40C,0,2.0599304665,0,4.8065830962,0,4.5710524391,1.2955616649,0,0,0,2.5466417435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAB40B,0,0,0,0,0,0,1.2955616649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM162B,2.6996910831,0,0,1.8020225902,0,0,1.3879579421,0,0,0,0,0,0,0,5.5706892614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL7A1,7.2222676958,2.7095131005,0,0,0,0,0,0,1.7045415806,1.4985763525,2.5466417435,0,0,1.6143717834,0,0,1.429102238,0,75.7705863773,0,1.3211261279,0,39.6901377229,0,0,0,0,0,0,0
MDP1,3.20080166,2.6572058761,4.248052268,12.0164577405,2.5572175097,1.8403486268,0,2.5887636065,4.1489317053,3.7128258014,2.183433391,1.4050715336,4.0500915321,0,2.4881169011,1.1756407242,2.858204476,3.0792033623,0,1.5405709356,0,3.0589254937,3.5986489688,0,1.2294424166,4.1006450574,3.1329309674,2.2743014373,2.9939133741,3.5602077995
LOC100653312,0,0,4.5877174828,0,0,0,2.9607084383,1.419919383,2.0744658527,5.4441826631,3.2317904766,6.9363353548,8.632223679,6.9882728768,9.7487062074,13.3038009017,10.4970636582,6.8661210764,2.684275514,5.481965033,12.2621043107,11.9153673603,8.6572558896,0,0,0,1.2287638881,1.1769662988,0,1.6159266281
GTSE1,0,0,0,0,0,0,0,0,0,9.4357425929,1.2733208718,0,8.1001830641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OVCH2,0,0,0,0,0,0,0,0,0,0,0,1.3160492202,1.3500305107,2.4834108158,0,0,0,0,0,0,1.6289616347,0,1.3037129746,0,0,0,0,0,1.4969566871,0
OVCH1,0,2.0599304665,2.1431783037,2.4032915481,0,0,0,0,0,0,2.5466417435,2.6320984405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2491043038,0,0,0
PSAP,19.8838528062,34.772066736,24.8131707645,29.9733171957,51.3803572387,27.2793283205,42.8260994367,23.5499476176,27.4667313691,66.6742042774,44.0116528224,42.651411473,44.0522413258,43.431884069,65.5768397654,5.6772316738,36.8129215325,56.2510886714,33.0477976958,15.0421303081,16.071564941,16.9743916663,39.8195061228,50.9635508684,44.3872587433,40.7816222332,12.1949402268,22.7817589794,178.743463932,22.3429818965
SPPL2A,2.8701569689,2.2844871897,1.0811652367,0,1.1889871257,0,0,1.1688442235,1.2221950623,3.0635411815,3.8684509125,2.6320984405,2.7000610214,5.35188654,11.5609910655,1.1756407242,1.429102238,2.1889980956,0,1.5405709356,3.2579232694,2.4837500652,0,2.5781302368,6.3537407013,0,0,3.0531119352,19.8439632907,0
SPPL2C,0,0,0,0,0,0,0,0,0,0,0,0,6.7501525535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPPL2B,0,0,0,0,0,0,0,0,0,0,1.2733208718,0,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYO3A,4.2541291337,1.2485000726,2.124026134,3.6040451803,3.5669613769,0,2.9607084383,1.419919383,5.0471904444,1.6313533055,0,1.3160492202,5.4001220428,1.6143717834,1.3926723154,2.7381298633,4.2873067139,1.893458857,0,0,3.2579232694,0,0,0,1.2707481403,0,2.4982086076,1.1769662988,1.4969566871,1.0838839464
ITGA9,15.9901725564,3.3362261802,13.2847394225,6.9092401654,3.5669613769,0,0,0,0,6.1934708393,3.3545893627,33.5978260774,30.8711605879,1.6143717834,8.3560338921,2.0213600296,1.429102238,0,0,2.1974699519,5.5474479681,1.2418750326,6.3891964729,0,1.1881366928,0,0,1.0177039784,0,0
UGCG,2.1185468469,0,0,5.4060677705,0,0,1.4803542192,3.5065326704,2.4443901247,0,0,5.264196881,8.1001830641,0,0,0,1.429102238,2.1889980956,0,1.5405709356,4.8868849041,1.2418750326,1.1474679971,0,0,0,0,0,0,0
MYO3B,5.4115758513,2.6032566228,3.6660334081,5.1063254334,4.7559485026,2.5379341438,5.9214168766,1.419919383,8.6651152211,1.4985763525,9.1791892811,2.6320984405,3.4814843997,7.3760272817,5.5706892614,2.7381298633,3.6714251934,3.1357275241,0,1.3137980325,3.2579232694,0,1.3037129746,7.7343907105,1.2707481403,3.2636117085,3.7473129114,2.3539325975,2.9939133741,4.3355357855
ATP2A1,202.7991346175,38.2080186723,32.679326044,74.1255306567,39.1887632534,51.9749391428,97.0681041389,48.363790596,61.3151660062,206.541624547,43.436689179,84.9816021088,85.1550388668,24.7119494074,65.9565879476,27.5253435842,55.983268217,6.0429667002,239.6822169311,40.7314510205,39.7812927449,56.8777093478,62.8201119764,23.9028011789,31.6642839018,34.2427438983,29.5089439471,22.7616609457,17.7623868392,151.334252979
ATP2A2,710.7812923563,133.2846345327,117.210098819,197.1965604173,124.0400032685,176.55419166,289.0994662913,118.8618692082,178.4606744767,687.641732892,143.9159451414,306.971024032,235.779974643,58.7158602465,163.7885886529,96.4258204998,165.486278569,24.7190419179,464.7823564033,114.037952577,116.8363021295,101.0551132768,171.924541793,49.4744346933,63.4322302029,56.1998045881,52.3284396773,43.5161606435,72.4762666418,285.9153699347
ATP2A3,117.7328349957,39.7567577505,28.2598701407,57.2945452181,36.037052181,31.5383345796,57.7839668308,29.5672318833,40.3183503769,132.3305444014,43.4200524375,71.7669560095,53.0036893737,22.0785807292,93.835277351,44.9438870205,84.0242371247,25.6246806512,96.5790915888,53.8928510382,59.9701538229,32.1774949592,46.3649475731,17.4874282802,256.7882421545,110.7828789561,131.9909581024,73.9829726304,46.2591547271,439.0771138503
ITGA1,17.0842391709,54.5029701177,47.0971386419,12.7004609865,6.3034221449,2.2855262196,4.1638738261,11.0260081118,8.0566901514,6.4997633174,98.3848514737,47.0060997394,43.7995671327,120.8979419578,64.4390205815,70.7510559567,67.4908917895,65.8868829275,13.6555878985,96.5949991073,167.8535758075,83.7933999368,127.9301454595,48.3051803486,0,2.4688392032,1.2694447195,0,3.3643526649,0
ITGA2,24.4705958108,0,16.2643228031,30.8251680626,6.7186724494,32.3690515095,13.6016060422,9.7706323141,35.5658355568,0,0,13.1604922024,3.6943006457,14.4687855661,37.6128251207,5.6052091983,12.8619201418,10.1631064274,5.4920913884,13.1848197109,8.8053712375,9.9350002608,14.0821059203,3.4275227514,1.2707481403,0,0,1.1769662988,0,102.853068073
ITGA3,6.4131490573,0,6.1504479543,6.6077135445,3.5669613769,0,1.2955616649,5.1775272129,9.7203862217,1.4985763525,0,14.1746060661,13.3207639489,47.9167949517,25.9681992307,26.2927758639,7.2441807884,18.6612423457,5.3994361182,29.3139751483,28.1797514982,26.242692323,27.8760912194,5.0963550868,0,0,0,0,0,0
ITGA4,0,9.4503310423,2.124026134,0,0,0,4.2562701032,1.1688442235,1.4633683215,0,2.5466417435,3.379145364,3.1256935133,0,1.3926723154,1.4335396675,2.858204476,2.3714890105,0,3.0811418712,4.8868849041,0,1.1474679971,0,29.6718408912,14.6090558875,21.7301137558,14.6190479624,15.3170431848,5.3502109907
ITGA5,18.1338534397,36.5320386725,22.552683082,4.2053141383,2.3779742513,2.2855262196,0,2.5887636065,2.4443901247,5.8178714064,12.8597247341,21.3238544641,27.5992010044,16.2610134348,11.9395953788,20.3576452468,9.4865037438,2.1889980956,34.4769635022,147.563222098,76.9010916316,154.131985545,98.4890972214,36.3837324525,3.4103152414,2.9979658681,4.9964172152,15.3005618837,21.2754919761,17.7456676328
ITGA6,21.9610154492,13.1861600525,19.2805293968,57.5627106848,25.2704523674,4.1258748464,12.9546097562,45.770767208,4.5188559773,13.7106129536,5.0932834871,40.0541814488,45.5086799595,23.1658879531,26.4607739916,13.8916212638,51.6211558343,26.1406912072,14.5091662831,25.4859675025,42.5325707036,15.4319137319,44.304379045,99.3083017075,0,12.7130475367,23.2406423223,8.2387640912,0,268.7532357953
ITGA7,19.1899257647,0,0,7.2098746443,1.1889871257,1.395171034,8.3264009054,27.7274339739,6.1109753117,51.7933246484,0,42.9147758682,31.1538184392,9.6862307002,5.3411087236,82.060232866,10.9156059818,0,10.8889521443,94.510915607,101.996079216,86.2053575393,84.8538641438,0,1.2707481403,0,0,0,0,0
LOC285556,0,0,2.124026134,0,0,2.790342068,0,1.6709945425,1.7045415806,0,0,0,0,1.6143717834,0,0,3.0555436729,0,0,1.3137980325,2.6422522558,1.150350857,1.3037129746,0,2.3762733855,2.6669910755,3.4398304852,1.1769662988,1.4969566871,1.0838839464
DENND4A,2.5292251972,0,0,0,0,0,0,0,10.999755561,0,2.5466417435,5.264196881,12.1502745962,0,0,2.867079335,8.5746134278,0,0,1.5405709356,0,0,0,0,15.2076719594,9.7908351256,13.2071270605,5.8848314937,4.6760897066,3.2516518391
DENND4B,0,1.3547565503,1.6025956854,0,0,1.395171034,5.7057122785,0,1.4633683215,0,1.2733208718,1.4050715336,1.3500305107,0,0,0,1.429102238,0,0,0,0,0,0,2.5781302368,11.3541218149,8.2012901148,13.1016459848,6.9821666323,4.861309352,0
DENND4C,2.8360860891,1.9258783477,1.7724282928,3.6040451803,3.5669613769,0,3.8866849946,0,4.8887802493,2.9971527049,3.3545893627,15.5796775997,51.3011594062,2.67594327,4.8768846184,5.6052091983,21.4365335696,2.3714890105,0,13.8651384203,8.1448081735,12.418750326,13.7696159654,1.698785029,9.4893053282,21.3191282142,27.5269777978,8.6042364782,2.9939133741,6.3648861958
