Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3L.00447.RNA.Seq.A.hg38	0.0551695470316029	0	0.0342698332324355	0.00715134588896949	0	0.294662670725365	0	0	0	0.00987898155186152	0.0021397884810725	0.0430243660753551	0.0655072697869037	0	0.0405571562800282	0.280597176019347	0.0696498096643026	0.00183489326337343	0.0729252981432212	0	0.0116922835932915	0.0109395802628704	0	0.542723749945951	0.854200455676248
C3L.00448.RNA.Seq.A.hg38	0.117042337108922	0.00492578107738636	0.0384196347476159	0.0335512072277031	0	0.287601774459407	0	0	0	0.00462515431626514	0.0318201773166952	0.0191961363413925	0.056236020154221	0.0128268426531096	0.0419654979214473	0.232847307988505	0.0316016463523409	0.00560479851619166	0.0634680779299708	0	0.00954782484677579	0.0087197810420511	0	0.621762913642483	0.815249705891675
C3L.00561.RNA.Seq.A.hg38	0.104055380776435	0	0.021419800581294	0.0153812701640262	0.00787777172987104	0.326469192391569	0.00241636507667	0	0	0.0300628650469679	0.0136107134486838	0.0108480849388259	0.0547484682286008	0	0.052683252019441	0.188530891280125	0.0669304039083952	0	0.0756476069490067	0	0.00513540871391463	0.0241825247461735	0	0.683005012923035	0.785706326639866
C3L.00581.RNA.Seq.A.hg38	0.0779843897089207	0	0.0224366702194594	0.0201761482133933	0	0.232559301115855	0	0.00599588652889113	0	0.0157812488329653	0	0.0467069598484547	0.0764562029036846	0	0.0369285656130486	0.278662100277696	0.0444743250399984	0	0.0868686382160589	0	0.0076412832476679	0.0473282802339061	0	0.655395007898088	0.801827963657152
C3L.00583.RNA.Seq.A.hg38	0.152844294454209	0	0.0483502845089725	0.0349416495571704	0	0.228585189639017	0	0.00101805143692186	0	0	0	0.0787317697291587	0.0454848661735036	0	0.0373925781426484	0.237318966958088	0.0316051752637403	0.00223519712122488	0.0250900922517041	0.0474163507867137	0.0113449504854901	0.0176405834914377	0	0.671022387520063	0.784889896564896
C3L.00606.RNA.Seq.A.hg38	0.0587971710774505	0	0.0158122453727751	0.0257478663952351	0	0.260941184383046	0	0.00793656680022343	0	0.0379641016726062	0	0.0465161079656922	0.118526263571583	0	0.0472478276270987	0.268430592642545	0.0438826545409824	0	0.0467870474619863	0.00361356866842244	0.00580613329930741	0.0119906685210458	0	0.702851800590713	0.773854066349707
C3L.00607.RNA.Seq.A.hg38	0.0712353692059569	0	0.0286585489280092	0.0397872139411038	0	0.301927871913408	0.0175907050558161	0	0	0.0122882237476531	0	0.0280482223053474	0.0489313973672654	0.000789054197446469	0.0720666130645283	0.257480998280563	0.0379985224418234	0.00114588942997135	0.064020974860137	0.0028695149667694	0.00171210704109426	0.0134487732531073	0	0.703226030311017	0.77408950046167
C3L.00814.RNA.Seq.A.hg38	0.106765074946763	0.0885531333744094	0	0.0197010917974544	0.0250124196606752	0.262257332763428	0.0188140421881056	0	0	0.0598632440282569	0	0.00447716246891796	0.0263202597865741	0	0.0306274610606212	0.166999559855297	0.0769683271957469	0	0.107278664040083	0	0	0.00636222683366689	0	0.807683815499598	0.717477155189714
C3L.00902.RNA.Seq.A.hg38	0.0814361808567806	0	0.0651845708406276	0.0278223476534529	0	0.278783951143799	0.00161719579752104	0	0	0.0296417801923972	0	0.0337874526019849	0.0695545591297949	0.00543273360047769	0.0329654685916612	0.21250183506486	0.0505434256679521	0	0.0881322095862012	0	0.00252786959983128	0.0200684196726582	0	0.748067765874765	0.755985522871297
C3L.00907.RNA.Seq.A.hg38	0.0682559722010047	0.00228250346819721	0.0214880685903774	0.00489636575516958	0	0.24710647795563	0.0147535677558652	0	0	0.0109395520552597	0.0303602509400031	0.0274422691740056	0.0578319397548845	0.00633669537379698	0.0607202796288356	0.288058040958733	0.043373295440186	0	0.0861742358930674	0	0.0085107530848031	0.0214697319701808	0	0.597544267648576	0.83001451391355
C3L.00908.RNA.Seq.A.hg38	0.0782221870440842	0	0.0441377966660891	0	0	0.255529312163782	0.0114942738112198	0	0	0.0332905754462458	0.00738566853208206	0.0181029330786825	0.0500380319205382	0	0.041082192215448	0.297611192568278	0.0476258391544246	0.00332759744388586	0.0786759152913519	0	0.0130511264981532	0.0204253581657352	0	0.641847038375352	0.809583153801848
C3L.00910.RNA.Seq.A.hg38	0.132180874385768	0	0.0381325491481599	0.0129572515876965	0	0.222576660336696	0.00185107495382926	0.0245219748321356	0	0.0169561266478273	0	0.0562858053974809	0.0446366723367224	0	0.0291906380098027	0.26485525887341	0.0420175694764191	0.00865904804367891	0.0650473268547029	0.00347941438890513	0.0237534149175742	0.0128983398091917	0	0.617099737742449	0.818443342950961
C3L.00917.RNA.Seq.A.hg38	0.0688363259388751	0.0055907014726335	0.0351562313288953	0.0216885871304077	0	0.275722478178903	0	0	0	0.0192766344558843	0.0427948546157922	0.0163087109712432	0.0575841922671383	0	0.0379730055517368	0.263839879497126	0.0378907216280642	0.00455389819291336	0.0805295939746096	0	0.0188452998193756	0.0134088849764016	0	0.588028573946009	0.833889452116352
C3L.00966.RNA.Seq.A.hg38	0.0638998801318251	0.0118684169270822	0.0186203811350055	0.0132677893161417	0	0.294073110796334	0.013679761894978	0	0	0.0115507924677697	0.0234506499531938	0.032043008771097	0.0477383674879419	0	0.0314878621393248	0.269816941089305	0.046173996243681	0.00263204666123329	0.096896502882071	0	0.00836289261680294	0.0144375994862129	0	0.643647708118461	0.807753983987733
C3L.00968.RNA.Seq.A.hg38	0.0542465224770743	0.00380218034194103	0.0133007916739723	0.01272684787597	0	0.296204285140451	0	0	0	0.0201084267914849	0	0.0512727157589429	0.106143282517983	0.0107357238397481	0.0549469151027714	0.284179360623857	0.021664796009156	0	0.0465840014051127	0.00718055251681849	0.00978840879470435	0.00711518913001321	0	0.669401426039081	0.789284725598587
C3L.00969.RNA.Seq.A.hg38	0.102854082321386	0	0.0208118930155342	0.0443227571892667	0	0.205358411214398	0.0429291216273866	0	0	0.0200829499122247	0	0.0468868758305984	0.0605241275333611	0	0.0356845629393517	0.216557032918512	0.0592752530715527	0	0.133263560037174	0	0	0.011449372389254	0	0.790030575555825	0.741115052433645
C3L.00970.RNA.Seq.A.hg38	0.0723493179532757	0	0.0255201959562677	0.0328081832441717	0	0.296854048190011	0.0122221318448201	0	0	0.0355961035526122	0.00761481029410281	0.0283902525295751	0.0390668292057701	0	0.0392426082959213	0.265335006956159	0.0326622633895404	0.00260782980374779	0.0981413466285773	0	0.00580922364290512	0.00577984851254322	0	0.69117325564818	0.781663337911997
C3L.00976.RNA.Seq.A.hg38	0.0579768009047222	0	0.0287882266138858	0.0280864294355101	0	0.308414546541552	0.00333635277802366	0	0	0.00665848405322727	0.0318860733295367	0.00780638266465293	0.0647472844537401	0.00787548361393122	0.0403621353276787	0.274682408324556	0.0303618701225433	0	0.0974109069029261	0	0	0.011606614933514	0	0.663309423774235	0.796822493508114
C3L.00980.RNA.Seq.A.hg38	0.0423043591186396	0.0267115136390638	0.0167003258456857	0.0529391845821387	0	0.274865990970608	0.00521424048217099	0	0	0	0.0252633317078897	0.0261730948002186	0.0797266125808161	0	0.0425733944845568	0.253499106356279	0.0542565986407804	0	0.0780996034859115	0	0.0136399939615962	0.00803264934364525	0	0.710125138321062	0.775153620368804
C3L.00981.RNA.Seq.A.hg38	0.10937735353217	0.0238952240460661	0.0517855127729566	0.0186422793700746	0	0.234319207165054	0.00414505215845751	0	0	0	0.0278328888825442	0.0265608317494996	0.0833084529732489	0	0.038275376978206	0.277359589037593	0.0248870651410135	0.000641027723762234	0.0409533495813652	0.0166347184992426	0.00204843688259912	0.0193336335061477	0	0.730050628920573	0.760688604123364
C3L.00982.RNA.Seq.A.hg38	0.089911163347955	0	0.0273747187220947	0.0382804902107497	0	0.297606557052124	0	0	0	0.0065968405312404	0.00290774377074777	0.0407416375933572	0.0796938117238105	0.00125079942700586	0.0393348483238512	0.241328184866344	0.0440954067955689	0	0.0645023937737817	0	0.00681177548933847	0.019563628372031	0	0.744563896539449	0.75434150214039
C3L.00991.RNA.Seq.A.hg38	0.0616703928926634	0.0146008012638318	0.0188592903871857	0.037302860691664	0	0.27227385091295	0.00359757433314525	0	0	0.0139372582724063	0	0.0429651914980516	0.0985050564433023	0	0.0424345275511502	0.246120599143717	0.0651614410784089	0	0.0675189218278811	0	0.00727807501830593	0.00777415868533675	0	0.71980187290714	0.769944099655859
C3L.01102.RNA.Seq.A.hg38	0.0413086332625607	0	0.0457469451197256	0.02928846964838	0	0.277386681989854	0.00186858204745621	0	0	0.00439761403028169	0.0420584658075937	0.025355376412476	0.0758805099702401	0.00275327103832795	0.0493985069652479	0.258393651131486	0.0273939218556064	0	0.0808356880314415	0	0.00723841762306839	0.0306952650662538	0	0.58545942659646	0.834490370136958
C3L.01106.RNA.Seq.A.hg38	0.0624337557384297	0	0.0382670116765544	0.0392850681244924	0	0.265548761132487	0.00916073678248453	0	0	0.0311562817883403	0	0.026141048686962	0.0896895876844846	0	0.0445432183489045	0.258751843972067	0.0375603897579712	0	0.0775569223214421	0	0.00314290725507026	0.0167624667303093	0	0.634404665115637	0.811582102421516
C3L.01107.RNA.Seq.A.hg38	0.0462928281713208	0.00257773378548585	0.0452747596165455	0.0229900556147359	0	0.263341034862503	0	0	0	0.00392664831747129	0.0315583683377286	0.037996766341562	0.0832639440880566	0	0.032111184125272	0.319320203217663	0.0228994849029371	0.0038562037239045	0.0554320342946712	0.000714519371140217	0.0080389065795248	0.0204053246494779	0	0.609448590857248	0.821157372772847
C3L.01279.RNA.Seq.A.hg38	0.0848379523288812	0	0.0149149664765601	0.0524746755262277	0	0.188354812237568	0.00520366238417844	0	0	0.0442326209993909	0	0.059584558766395	0.0276031204675715	0	0.0347863746658679	0.223102912247539	0.0742905900071601	0	0.17219502977677	0	0.00552502352741115	0.0128937005884786	0	0.715371258863733	0.772930815650171
C3L.01281.RNA.Seq.A.hg38	0.0469915970012858	0.0181521808678798	0.00693713817192433	0	0	0.254463817728279	0	0	0	0.0575003386306431	0	0.039914822583514	0.0845802522449291	0	0.0193159888891703	0.251478297648524	0.0183892459836825	0.0491899165574255	0.0310608602949914	0.0448527963087422	0.0180948524889813	0.0590778946000277	0	0.590099342578562	0.829688633295355
C3L.01286.RNA.Seq.A.hg38	0.124940857910197	0	0.0278617548000765	0	0	0.256215760930845	0.005273837709657	0.00250779270225192	0	0.0222250674902501	0.0119589400517216	0.00685042841721606	0.0886440674048835	0.00710082988107502	0.0289177613281616	0.18451610113622	0.0271141696333356	0.00700171303742384	0.110161099881211	0	0.00154936649222986	0.0871604511932433	0	0.644344579254887	0.806108186089573
C3L.01287.RNA.Seq.A.hg38	0.0458203094491807	0.0113544401028818	0.024517302582022	0.00376457050867279	0	0.21761133193991	0.0120710760760004	0	0	0.0201804619553936	0	0.0329477840714618	0.0921330996655406	0	0.037138448449038	0.336355006908345	0.035823753372906	0	0.112589435975813	0	0.011693884390565	0.00599909455227042	0	0.596569982696407	0.829845808030102
C3L.01302.RNA.Seq.A.hg38	0.0725196400987114	0	0.00991388133729752	0.0205784254709277	0	0.234280390039855	0.0157985165821405	0	0	0.0214674658823119	0	0.0511168413872071	0.0972617463330718	0	0.0440830577962587	0.276098210490621	0.0483669511337347	0	0.087457350737776	0	0.0104036188029007	0.0106539039071865	0	0.700171415379051	0.780808312472787
C3L.01313.RNA.Seq.A.hg38	0.0720686743277877	0	0.0449548672161986	0.0255936829494964	0	0.211740855823208	0.0176597327044884	0	0	0.0192673260344841	0.00356655030873541	0.0204060428145756	0.0479562723676524	0	0.0352102959920006	0.270487733240504	0.0546757559501911	0.00036299769660097	0.166891575506167	0	0.000615234910570548	0.00854240215733981	0	0.706930837440569	0.781521652136771
C3L.01462.RNA.Seq.A.hg38	0.162825076265298	0	0.129209634277931	0.0430745577599222	0	0.229390717917756	0.0117230275014819	0	0	0.00927883555794456	0	0.0374653199015275	0.0467043306014562	0	0.0324667585793683	0.188079664307571	0.025386671346702	0.00671825346838405	0.0652100470018774	0	0.00613073651514385	0.00633636899763582	0	0.641608197957334	0.79373911155928
C3L.01464.RNA.Seq.A.hg38	0.0741711598220154	0.0192805940351815	0.0200915479751138	0.0294218232183352	0.0123471363083864	0.311664870852617	0.010427293494022	0	0	0.0154412481701178	0.0212178586074031	0.00929771956538755	0.0664233421843639	0	0.0400798883760003	0.225254713404136	0.033792844828455	0	0.104631628230721	0	0.00296714183430594	0.00348918909343826	0	0.700900453878846	0.777799366126961
C3L.01603.RNA.Seq.A.hg38	0.0751049502102645	0	0.0338597184686318	0	0	0.260491125115318	0	0	0	0.0059010792504208	0.0477877493705602	0.0228861669025713	0.0818331593595636	0.00287058688540204	0.0545571419752526	0.277808858213223	0.0490453807674959	0	0.053254401428183	0	0.0101777116412941	0.0244219704118184	0	0.58198059128665	0.836189610591429
C3L.01607.RNA.Seq.A.hg38	0.129780732585556	0	0.0237071754016383	0.0984402738329028	0	0.215112916166694	0.0313261282126874	0	0	0.0187590831943128	0	0.0573712247159072	0.0588411323079141	0	0.0440334052146928	0.163955559032438	0.0379597133301149	0	0.114691080814931	0	0	0.00602157519020953	0	0.760452004159504	0.743226570724402
C3L.01665.RNA.Seq.A.hg38	0.0837932044216737	0.0208947693703004	0.0295843467679038	0.031221399448544	0	0.210615187549996	0.0161006877357334	0	0	0.00214024870179688	0.0227292003806048	0.0110660963585862	0.104501417707767	0	0.0265517603094339	0.239987422479811	0.0276147564847739	0.00606484090710089	0.158268523048081	0	0	0.0088661383278938	0	0.756869392293782	0.757779325195674
C3L.01676.RNA.Seq.A.hg38	0.0495771955824706	0.00664938169409162	0.0168464535695096	0	0	0.259985721700607	0	0	0	0	0.0404900331526162	0.0273425840050079	0.102155409093001	0.00838292873829503	0.0469718359040051	0.289644971937022	0.0293740900880862	0	0.069796484191397	0	0.00970147156263065	0.0430814387812599	0	0.632542830020101	0.811376850059043
C3L.01681.RNA.Seq.A.hg38	0.0780654356820985	0	0.0749631303033756	0.0199958949606042	0	0.290664331471192	0.00154762220124847	0	0	0.00484688664089533	0.00188571227033982	0.035641261004698	0.0604315324873701	0	0.0310120044572996	0.242567510886556	0.031129108332853	0.00121337659359558	0.0876214314251935	0	0.0047282951364063	0.0336864661462737	0	0.675224170927868	0.791082009823678
C3L.01836.RNA.Seq.A.hg38	0.063049333022178	0	0.0485275360026383	0	0	0.289260913402151	0.0204384821015153	0	0	0	0.0565889157102127	0.00073980336803621	0.0632184634759401	0	0.0845032713707852	0.219537231089779	0.0465333608555974	0	0.0896681841750304	0	0.00950984669408191	0.00842465873205473	0	0.614297340739809	0.823264238300996
C3L.01861.RNA.Seq.A.hg38	0.0801162211060444	0	0.0246956397368882	0.030869662107604	0	0.322964256563542	0	0	0	0.00610563450691923	0.011597645165981	0.012160062266912	0.073454274085786	0.00980749201858351	0.0525805743895837	0.248460842143392	0.033545602353053	0.00826686561429538	0.0136247244971612	0.0397658572300406	0.0253572997590756	0.00662734645513737	0	0.663936869875775	0.792748687737304
C3L.01869.RNA.Seq.A.hg38	0.0546540850001773	0	0.0276845858056939	0.0258386382279582	0	0.339088214731747	0.00995692655640671	0	0	0.018209796648347	0.0171297019396215	0.0119230893142512	0.0490262598070096	0.00645955243083055	0.0487405648467856	0.251765726091017	0.0534658537823994	0	0.0828182046092314	0	0.00323880020852318	0	0	0.686928527237714	0.783346553059577
C3L.01882.RNA.Seq.A.hg38	0.0488940368282011	0	0.0220065795360911	0.00889549906056922	0	0.265251497355609	0.00336878565928262	0	0	0	0.0357099542509592	0.029259907833168	0.0935988740162279	0	0.0962941909691327	0.215696935125694	0.05853748916395	0	0.110863956946875	0	0	0.0116222932542397	0	0.55561428606202	0.84851439179562
C3L.01885.RNA.Seq.A.hg38	0.0727711177079578	0	0.0396953982886512	0.0232337394180039	0	0.240599992535396	0	0	0	0	0	0.0438265472509816	0.0649398319815112	0	0.0413889779535266	0.283232346279343	0.0424530487224674	0.00595499829694074	0.112962553582084	0.0071627586382154	0.00349565521955833	0.018283034125363	0	0.582250636186954	0.837375940270721
C3L.01976.RNA.Seq.A.hg38	0.0523942228366567	0	0.012476580481852	0.0544089177122364	0	0.280326113336874	7.78397897302109e-05	0	0	0.00883686348848956	0	0.0392448352146842	0.0869505026727262	0	0.0322634823082165	0.2491374653657	0.0257638732630698	0	0.15669054218916	0	0	0.00142876134060407	0	0.718624529022509	0.768299734043123
C3L.01978.RNA.Seq.A.hg38	0.0511329982033336	0	0.039403534821891	0.011260387415666	0	0.242098943856515	0.0144904596741423	0	0	0.00834593455330701	0.0334145794260545	0.0136168913534573	0.0751319182214972	0	0.0498693177210544	0.307089216940763	0.0483778902534799	0	0.0973158253417962	0	0.00845210221704274	0	0	0.556067707851374	0.849656725400152
C3L.02208.RNA.Seq.A.hg38	0.128370000983381	0	0.0369455478438141	0.039176773626214	0	0.244317396374222	0	0	0	0.0262153079201537	0	0.0527427654377216	0.0617539022198586	0	0.0367764480725677	0.207408117308608	0.0707278235220772	0	0.090500634591465	0	0	0.00506528209991732	0	0.82037679739947	0.715926886352125
C3L.02211.RNA.Seq.A.hg38	0.0847110007908608	0	0.0385680411772446	0.076172550636131	0	0.248367881930886	0.00302616297096492	0.00728546287491742	0	0.00258791360222814	0	0.0699558174926632	0.0666502345491647	0	0.0203714238848383	0.208616566755897	0.046283142023432	0.00606931940816152	0.083301304832677	0.0326664246333442	0	0.00536675243658941	0	0.717382891369047	0.766332076973903
C3L.02220.RNA.Seq.A.hg38	0.115049287378098	0	0.0547872280843578	0	0	0.2640008293539	0	0.000803755231314379	0	0.0122925812445047	0	0.0569682198074847	0.0931495473376785	0	0.047649688776057	0.199327608139048	0.0429524078036746	0	0.0939116130413951	0	0.0124157546396239	0.00669147916286292	0	0.669249771472519	0.795520527968697
C3L.02346.RNA.Seq.A.hg38	0.110939104931111	0	0.0526552514166344	0.0249825300417344	0	0.245040361630556	0	0	0	0	0.0184043974155751	0.0271562017560252	0.0619968262182782	0.00215308859021708	0.0361859989168919	0.268352524270612	0.0339804295266313	0.00438092027116635	0.110778536244545	0	0.00269695756164408	0.000296871208378723	0	0.654562425270961	0.802572219376219
C3L.02352.RNA.Seq.A.hg38	0.0928113079655129	0	0.0366307448844324	0.0440398953298956	0	0.290201276097192	0.000626989031891135	0	0	0.0166797690507033	0.0367237394140719	0.0185399272630377	0.0512955633834813	0	0.0357785840224735	0.25205051236413	0.0335143469538383	0	0.0743018984391668	0	0.00457868904612842	0.0122267567540444	0	0.614584277420715	0.818395779900845
C3L.02364.RNA.Seq.A.hg38	0.0785263746900483	0	0.0200949191225084	0.0609728092609398	0	0.297119784612578	0.0360331334736196	0	0	0	0.00620034520327194	0.00299210110591062	0.0767295161882402	0	0.047416226729859	0.199740763192327	0.083293914118103	0	0.0908801123025937	0	0	0	0	0.816389531833827	0.722775993790629
C3L.02544.RNA.Seq.A.hg38	0.123626087682896	0	0.0519191172781959	0.0456920358487113	0	0.204644475578789	0	0.00421138267710034	0.00146558796835964	0	0	0.0457148370368214	0.0496623941539042	0	0.0697182234560014	0.210609784353032	0.052062318507022	0	0.13881779080607	0	0	0.00185596465309802	0	0.685300005747886	0.787001760995474
C3L.02551.RNA.Seq.A.hg38	0.0598014170447139	0	0.0100950270629386	0.0151728232980964	0	0.270702023268887	0.0341816960614739	0	0	0.00190771230686084	0.0453017472414482	0	0.101238862838672	0	0.0296033780680115	0.275456112579497	0.023365876786163	0.00682466374971251	0.0748548456825089	0	0.0149537812399817	0.0365400327710334	0	0.707902402143806	0.777589200619714
C3L.02556.RNA.Seq.A.hg38	0.141586154738281	0	0	0.0396545862678604	0	0.265199253634504	0.00577440546188248	0	0	0.0272594770488762	0	0.0302522254979356	0.0734069051163989	0.00329627909750346	0.0436046287498198	0.220522304966568	0.0263932087413027	0	0.080613125143659	0.0165967307876242	0.000913109657478016	0.0249276050903058	0	0.724245398083216	0.763022192830441
C3L.02841.RNA.Seq.A.hg38	0.123561112662515	0	0.0403211328000578	0.0656439466813487	0	0.232789197013881	0.0158029506966856	0	0	0.0170896503247427	0.0170981900965439	0.00617923483059563	0.08976822926105	0	0.0294716333080999	0.210030872510845	0.0294550019090814	0.00512088391412553	0.0704326951910882	0	0.00308882060675925	0.0441464481925797	0	0.682768411189067	0.786836687654772
C3L.02842.RNA.Seq.A.hg38	0.0726993459714102	0	0.0171315528493712	0.0456295777775201	0	0.289067981506387	0	0.0278908351070654	0	0.0283998848391757	0	0.066743369234781	0.0386172318765259	0	0.0814190949368108	0.201050469646249	0.0348662847450514	0	0	0.0877707141331118	0.00507237783494803	0.0036412795415928	0	0.703551668249527	0.760964080932397
C3N.00148.RNA.Seq.A.hg38	0.0854024794509018	0	0.0547104847217951	0.0218899102217909	0	0.250509502016003	0	0	0	0.0375545959267507	0	0.0481123141118904	0.0628360809161925	0	0.0469104558260029	0.264710750060427	0.0429547461634915	0	0.0485410007332276	0.022458486618844	0.00843301152618501	0.0049761817064971	0	0.649998741563517	0.801746290708843
C3N.00149.RNA.Seq.A.hg38	0.0858924179531975	0	0.01218166145676	0.0440813255380291	0	0.256937593312808	0.000500951404646891	0.00260256325941258	0	0.0132243283700399	0	0.0507813871221062	0.0704258906080878	0.0276656947594216	0.042924873946171	0.239218420026747	0.0408697271928314	0	0.0795973555212209	0	0.0105223279891313	0.0225734815393889	0	0.785986550328587	0.734623501447614
C3N.00150.RNA.Seq.A.hg38	0.090891377667811	0	0.0111992073619577	0.08529499793565	0	0.264406269388442	0	0	0	0.0205715067659807	0	0.0703457623675273	0.11845870432273	0	0.0473300117815864	0.165288461462245	0.038547667331715	0.00585683494711682	0.0496940292338394	0.0144065234347719	0.00589486112522958	0.0118137848733966	0	0.737866021416075	0.750005814466265
