Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE	sig.score
CPT0023690003	0	0.300481523875162	0.449217201051536	0	0.00502801929288455	0.314446002522935	0.133188363520811	0.0493037856967874	0	0.0555528661582362	0	0.0260759775598635	0.0195972170702832	0	0.0072057540822146	0.0161889701211839	0.134152084273875	0	0.268502770911499	0.0606014665011979	0.246161800989822	0.0602564395559635	0	0.68888208629766	0.78998531820878	2.14596024318425
CPT0023710001	0	0.217408069196993	0.199144116473544	0	0	0.321916913342321	0	0.0042499900076127	0	0	0.0806818978468139	0	0.00115328836714953	0	0.00640109458468602	0	0.189205893955094	0	0	0.26275460826306	0.0806660956422346	0.0866554656049257	0	0.390992858028863	0.918127541863873	1.45023743328444
CPT0025060001	0.0161803812078946	0.126035007566586	0.247151377895365	0.000765304536359536	0	0.264115061940638	0	0	0	0.00071345360828711	0.0859804695421959	0	0.0172250979008759	0	0	0.0918873341128923	0.280653183722985	0	0	0.369739011390869	0.0979264143899094	0.23026836006924	0	0.595496811156244	0.814682597972593	1.8286404578841
CPT0092290003	0	0.244436114249794	0.154098157414372	0.00971880866305922	0.0325443723734941	0.211928998939058	0	0.0358015333243164	0	0	0	0.0342835821844246	0.0568097276822052	0	0.0163681780226402	0	0.268895846825754	0	0	0.742359596040167	0.194934229356652	0.0645306504273347	0	0.603102835670228	0.795738427239455	2.06670979550327
CPT0014130001	0	0.267164920604508	0.121740299789793	0	0	0.306278966088359	0	0.0523499995549491	0	0.00120778621335092	0.0271994405408752	0	0.0032295733727115	0	0	0	0.355000175214606	0	0.170863108812503	0.188335169157322	0	0.13499131220827	0	0.536421159952996	0.84924958743647	1.62836075155725
CPT0001230001	0	0.319463941167592	0.0278708747058655	0	0.00553635725445199	0.140496599573801	0.123725389306853	0	0	0	0.078255008464796	0	0.0163729612870931	0	0	0.0565994829833698	0.246261485153811	0	0	0.230897725378196	0.0774804505412881	0.0209621030688077	0	0.483402509665027	0.879947335929002	1.34392237888592
CPT0071150004	0	0.210864029909536	0.302001540657626	0.00654810931858843	0	0.345284104114326	0	0.0288744262769463	0	0	0	0.0761027975592983	0.0188399457957053	0	0.00251514698838406	0.0142758258937912	0.16005888595317	0	0	0.421650634491904	0.0411753431541631	0.22528670782456	0	0.570778604250934	0.829192755492746	1.853477497938
CPT0014160003	0	0.459034964940875	0.130857970766465	0	0	0.346351163970143	0.0332903303821277	0	0	0	0.000316568204939266	0	0.021882431684342	0	0	0.000566262993971553	0.369710464247194	0	0	0.364185186413879	0.0719174015812107	0.181814035113251	0	0.644873793570074	0.79986965358872	1.9799267802984
CPT0092310003	0	0.306936411787312	0.0492727486231423	0	0	0.323173999698025	0	0	0.0315853949730037	0.0260047119009778	0.0147747897006414	0	0.00352756478080127	0	0	0.000383787220667199	0.311475249970092	0	0	0.314489923340479	0.00333232430196967	0.143101048387741	0	0.471658709402513	0.880864287620618	1.52805795468485
CPT0001220008	0	0.383261965633047	0.0574052709999465	0	0.0392433050440877	0.32188634392836	0	0.0346106368424501	0	0.00957675756166741	0.0371374485242597	0.0854353528450841	0.0125214331999953	0	0.0196792658613544	0.0230118207184011	0.203187422178183	0	0	0.478874004434768	0.0793653457785387	0.272162872743831	0	0.688796186145321	0.757548213089402	2.05735924629397
CPT0025050003	0	0.358027564138624	0.120296343648143	0.00566855215104437	0	0.210217001998704	0.304466079798428	0.08633821970608	0.0164208964709037	0	0	0.106382385214288	0	0.0109082394965226	0.062855783673255	0.0443887529987869	0.168784802329219	0	0	0.0886555376706452	0	0.36646017324938	0	0.651060408477294	0.810862475964164	1.94987033254402
CPT0088500001	0	0.384459363616056	0.0335275944538384	0	0	0.263319042383198	0	0.0908616327157523	0	0	0	0.019930363170148	0	0	0.0270222958638785	0.0245515365310148	0.192312233229453	0	0.142954238395924	0.133635584797416	0.0374629004894801	0.0995496418269811	0	0.465175117229935	0.885821696472135	1.44958642747314
CPT0078510003	0	0.378895136850849	0.0955940933687355	0	0	0.207732044917435	0	0.0715405978907921	0	0	0	0.0856115394840978	0	0	0.0247460890358298	0	0.341865032546288	0	0	0.349311872334803	0.0636292961626052	0.283391984196152	0	0.662591237582667	0.782955256232865	1.90231768678759
CPT0079510001	0	0.183126937261627	0.0825096304899974	0	0.00407508525341869	0.196822627434056	0	0	0.0813569288199632	0	0.135721429274802	0	0.0120452664418156	0	0	0.0148817974126071	0.166633546461387	0	0	0.482940144927021	0	0.139280511936361	0	0.477026500438729	0.878413280102484	1.49939390571306
CPT0089020003	0	0.366529024112224	0.545310016475898	0	0	0.22911791492841	0.213234521815526	0	0	0.0677141428993763	0	0.0745193958218004	0	0	0	0.0484014309113092	0.0984049269832853	0	0.0798624709437224	0.048493288174537	0	0.273941940965457	0	0.629911596136751	0.826993373375531	2.04552907403155
CPT0078530001	0.0588041244051722	0	0.292033200150302	0	0	0.318489831051563	0	0	0	0	0.0741740109459685	0	0.0281327417800184	0	0	0.00977381874693656	0.342644637385567	0	0	0.422176307187127	0.0368209027071421	0.103076608399619	0	0.559884634883765	0.832517243781072	1.68612618275942
CPT0079480003	0	0.47933373461313	0.105497516216843	0	0	0.559577832856151	0	0	0	0	0.0477315390032266	0	0.0161064225764743	0	0	0.00390377685142228	0.182790904580232	0.0170574923955139	0	0.45041734371426	0	0.258703552753233	0	0.606895331115138	0.812075892819611	2.12112011556049
CPT0088480003	0	0.500390594924513	0.141293681509486	0	0	0.307931010067122	0	0.0423060362145826	0	0.00657203016000757	0	0.0935873672063063	0.0182097298602881	0	0.0127065018525509	0	0.253182522184934	0.00409043795933495	0.0775966360716258	0.0946303551031093	0	0.221680809116155	0	0.610578278045032	0.831042597790718	1.77417771223002
CPT0089040001	0.158361203983877	0.0344142405902173	0.0381580233483084	0	0.055579661676582	0.147597898624642	0.101482793460451	0	0	0	0.058823484930455	0	0.0276452190131901	0	0.01515719163356	0.0501040668547114	0.354770267628419	0	0	0.413979454412386	0.0229577281969293	0.0328383608760821	0	0.447490535044108	0.892421837590694	1.51186959522981
CPT0026410003	0	0.44571647376264	0.0748649050375031	0	0	0.371847397715472	0.0190439618509727	0.0415575923979564	0	0	0	0.10573996673904	0.0221069741059542	0	0.0331346568464414	0.0122553246880265	0.194656719656813	0	0	0.157305884952145	0.0227370366027717	0.252064562792844	0	0.580760477185218	0.839011929788391	1.75303145714858
CPT0006440003	0	0.255349059456014	0.230842946863144	0	0	0.367577294626623	0	0.0422133605726772	0	0	0	0.0881385936174758	0.00646423914597345	0	0.0340517289075341	0	0.182214545031898	0	0	0.415548894056658	0.0285057602972742	0.223087950581127	0	0.532840585575411	0.84996965513215	1.8739943731564
CPT0066470004	0	0.429461581898164	0.30704468310881	0.0075015229488844	0.0177943961773375	0.273461270617249	0.044007004678138	0	0	0	0	0.0729855561163287	0	0	0.00438240631222056	0	0.204195947134598	0	0.111914496785717	0.23362556753335	0.0630361728848053	0.221185541365149	0	0.623039269607899	0.815950864630416	1.99059614756075
CPT0066430001	0	0.385364776777605	0.067997487528709	0	0	0.272407308231301	0	0	0.0309730328207687	0.00867453923620799	0.0695856208646373	0	0.0410029261644219	0	0	0.0315366400151203	0.247586334504785	0	0	0.273264638555004	0.0289311420652498	0.0468782529342435	0	0.384142843264609	0.92124308072026	1.50420269969805
CPT0020020001	0	0.197946023270699	0.146817128372964	0	0	0.386940358994696	0	0.0671031024892442	0	0	0.015362163782589	0.0123606913710718	0	0.0248347820129521	0.0314598779868403	0.00510298797731779	0.284330100684929	0	0.0920047246517855	0.052642682041313	0.0366331245939077	0.105718861415698	0	0.341051988072604	0.938161916854993	1.45925660964601
CPT0006530001	0.195394854996687	0	0.180846606637155	0.0022564818103641	0	0.391653764288482	0	0	0	0	0.0266290952219177	0	0.00917477879185195	0	0	0.0387852877922241	0.400289276510978	0	0.134496718832323	0.0498101115199421	0	0.209151745865944	0	0.543763090898543	0.852650171696685	1.63848872226787
CPT0026420001	0	0.192876617968206	0.130370502176001	0	0	0.373292399772641	0	0	0	0	0.0771231249979625	0	0.0119452155910499	0	0	0.158784598975194	0.269313409904687	0	0	0.422704380501023	0.11941598160682	0.0752612154901627	0	0.42785841705867	0.901542262894168	1.83108744698375
CPT0019990003	0	0.283749696176611	0.40709513779626	0	0	0.258703569868387	0	0.158435232027285	0	0.0232843945128676	0	0.0550552439572434	0	0	0.0213464018947608	0.00362989964609936	0.159311716112071	0	0	0.42079040384727	0.132673655482193	0.200043658355411	0	0.678660620573099	0.780356911846326	2.12411900967646
CPT0000790001	0	0.441551237197966	0.0631640391906869	0	0	0.22365409850743	0.0704967857185621	0.0323984625785547	0	0	0.0158992230133644	0.0216903503382817	0.00404597958858878	0	0.0552795124322722	0	0.215043280144843	0	0	0.160169307266311	0.0885359464186217	0.0823335809276275	0	0.369986924711406	0.928075067514616	1.47426180332311
CPT0001550001	0.0148959907641176	0.197765586724039	0.0442393103283861	0	0	0.328793395733707	0	0.0469826750105383	0	0	0.0749260124139522	0	0	0.00413547124631746	0.0353908352889165	0	0.0958973617669761	0	0	0.487779644212981	0.0929039625796485	0.145635102678635	0	0.474984291982017	0.879277917582272	1.56934534874821
CPT0065450001	0	0.373577023623273	0.0822503839664098	0	0	0.380338679709242	0	0	0	0	0.0877238268656177	0	0.0108769105593873	0	0	0.0321816936824757	0.24578247752306	0	0	0.210874365702552	0.0156406188236162	0.142490098665681	0	0.317740498204447	0.947406795276172	1.58173607912131
CPT0001540009	0	0.348531363344734	0.135357799129408	0.0229637845327057	0	0.348345798217418	0	0	0	0	0	0.167648196350405	0.0367255085932603	0	0.0348960476110573	0.0149030078210723	0.205552735239867	0	0	0.268002832789073	0.0233991888428666	0.29183002956919	0	0.598506416246773	0.822783129413921	1.89815629204106
CPT0066480003	0	0.24153864317424	0.549434140349291	0.012601256810909	0.0379150219379608	0.341349205408114	0.385026517065116	0.0188184929977404	0	0	0	0.0374409172667939	0	0	0	0.15180344325078	0.221977124453385	0	0	0.200199596018694	0.00770776024105377	0.298793586568114	0	0.590559663011084	0.845605190424884	2.50460570554219
CPT0066520001	0	0.125384677974771	0.0687905914359207	0.0108003271190673	0	0.463694916464994	0	0	0.00965083110227095	0	0	0	0.0784882796289744	0	0	0.00171423850596948	0.207058224160107	0	0	0.631050805435174	0.196014954230836	0.151726638190138	0	0.613726637272466	0.789295224436772	1.94437448424822
CPT0065430003	0	0.39520596535147	0.271098523484587	0.0238911703989668	0	0.33071475202814	0.0967436122805821	0	0	0	0	0.0844999865964465	0.0133887797612545	0	0.00893503750518231	0.0387219290085308	0.192101564798229	0	0	0.223844850630455	0.0112657850646322	0.194161824749444	0	0.629244711235991	0.826009959311408	1.88457378165792
CPT0000780007	0	0.347471947786884	0.085744382010911	0	0	0.442003854191504	0.0752398748683513	0	0	0	0.0136912180342765	0.0288203851664143	0	0	0.0166542105637697	0.0164183759641951	0.178194192843845	0	0.0955563953462606	0.252265596172399	0.0482039277755152	0.193923506691858	0	0.577597097341762	0.831777369972913	1.79418786741619
CPT0019130003	0	0.447858486964064	0.0895682999476714	0	0	0.339994994742392	0.0626423499153722	0	0	0	0.0437880418899626	0.0139514949399221	0	0	0	0.0822753134772382	0.210820476792736	0.00736853675939127	0.124783094718811	0.0721772875286732	0.00148437279875355	0.215844724693633	0	0.644023398740117	0.813058663329722	1.71255747516862
CPT0014350001	0	0.450349878162712	0.037943049890629	0	0	0.348286549832655	0	0.029302381363674	0	0	0.019656415082733	0.0233847528058291	0	0.0763662370483921	0.0285081083239868	0	0.208503788299805	0	0.182164163357748	0	0.00446181085528609	0.165269203992784	0	0.368723586954384	0.927467120129985	1.57419633901623
CPT0079000001	0.0767740106690014	0.042489404327658	0.0363417796554613	0	0.0297718345520621	0.436782391260835	0.0320088048330246	0	0	0	0	0.0133248494085338	0.0181294627836559	0	0	0	0.457545828939801	0	0	0.236222964008766	0	0.0715248812788677	0	0.454582910842119	0.890454868777622	1.45091621171767
CPT0078990003	0	0	0.4548045979688	0	0	0.30148782474282	0.100416831309195	0.115250498823017	0	0.0773775361291256	0	0.15986358777514	0	0	0.128973216231238	0	0.243973922465019	0	0	0.417400493742443	0.140637230253268	0.104602617211231	0	0.62069166262749	0.810023949977796	2.2447883566513
CPT0000870016	0	0.420388011927437	0.0595552421698673	0.00140374044010334	0	0.179958827195978	0.00190921724139288	0.0902115562719937	0	0	0	0.144568549177245	0.0356585606320959	0	0.0179976272283619	0.0449090453868827	0.185172872572505	0	0	0.341393886907801	0	0.375454225990113	0	0.604133126326693	0.809756939842791	1.89858136314178
CPT0014370004	0	0.274556252899928	0.421015251367062	0	0	0.301481341433643	0.0157420854697683	0	0	0	0	0.133318279453556	0.0175516423154356	0	0.0196726722731202	0.0191684204328005	0.0856494942301363	0	0	0.427938517587527	0	0.32366980389281	0	0.648855208390951	0.787629070669312	2.03976376135579
CPT0019160001	0.00814626144847513	0.228183777805918	0.0903300097311573	0	0	0.434932611834063	0	0	0	0	0.0796622847456595	0	0	0	0	0.0347102572061252	0.156260404219955	0	0.0297039743747054	0.187315861242166	0	0.185948943225387	0	0.399426099870861	0.914225762267561	1.43519438583361
CPT0000890001	0	0.499058992108652	0.142230955714096	0.00128447108714147	0	0.241951941179384	0.00785502996628549	0.0193745127658312	0	0	0.0162776493017231	0.0132394075391611	0	0	0.00773707276474812	0.101558030803927	0.178953987229479	0	0.601992030610264	0	0	0.163456234847771	0	0.618109587139151	0.791249528340669	1.99497031591846
CPT0065820001	0.0674416706323626	0	0.0521048026379653	0.0045522481404118	0	0.281060135985352	0	0.198396173488171	0	0	0.0916357997644912	0	0.0193861555998371	0	0.0420269745455644	0.0455815084063744	0.301858072837404	0	0.263873983275563	0.347737363408977	0.0910017821116805	0.187253149167651	0	0.694832326561535	0.735615989805777	1.99390982000181
CPT0086360003	0	0.575617880452955	0.0927115003122927	0.0101124249319299	0	0.218360933817809	0.0895252393421193	0.050323831429469	0	0	0	0.147199042136554	0.00636200099147512	0	0.00718974348405878	0.0375481458897611	0.232266115597012	0	0	0.269382125704044	0.0355748812675226	0.171766076705232	0	0.614160169497556	0.827153824186113	1.94393994206223
CPT0092800003	0	0.174623888514429	0.124318850669255	0	0	0.404385298335217	0.0150819664943202	0	0	0	0.190125955661188	0	0.0223671631135273	0	0.0100648090066473	0.0254236365154482	0.33269133609906	0	0	0.308460362179017	0.00729423503347695	0.0711079064755533	0	0.448493793634511	0.892367674253922	1.68594540809714
CPT0065810003	0	0.399064425331984	0.232215407782372	0	0	0.277321639680505	0	0.0588204015867083	0	0.0331115727766787	0	0.108976919651788	0	0	0.0181003264983145	0	0.205524827838492	0	0	0.162395789299712	0.00823414034193028	0.23764376985253	0	0.572930680977735	0.845879569666797	1.74140922064101
CPT0092790003	0	0.242411883560167	0.385791191161924	0	0.0135896158446312	0.332375987182299	0	0	0	0	0	0.0608548200563829	0	0	0.0145970340048183	0	0.229474455994905	0	0	0.274510630799686	0.0172972002350697	0.197434789885407	0	0.598797300221894	0.828889457065156	1.76833760872529
CPT0001500009	0	0.358661105796427	0.558756970919507	0	0	0.187225154655118	0.100501041023899	0.0208472253665921	0	0.00454492285498123	0	0.0215391030871751	0	0	0.0163573475750664	0	0.162942536994509	0	0	0.161274148557036	0.00357430281859659	0.219783007163767	0	0.690688971659709	0.796762098516792	1.81600686681267
CPT0086370003	0	0.45142559365138	0.0599756894328491	0	0	0.312319933773831	0	0.0838788662043751	0	0	0.0193723194658905	0	0	0	0.000216970817153471	0.0995984687809779	0.157923149152269	0	0.123659045510713	0.0101823196225882	0.0503431946013886	0.20478480242367	0	0.401694392821859	0.914461101176385	1.57368035343709
CPT0001510001	0.0352928031569166	0.226642414367145	0.287882022811975	0	0	0.455730838374565	0	0.042954901884855	0	0	0.039064476262343	0.00698872960379744	0.0036264188039394	0.146210948876012	0.0177236643119088	0.00990954673937229	0	0	0.145439941545984	0.0157520338319374	0.0105857312483571	0.130449172897976	0	0.427891077627912	0.903757583906509	1.57425364471708
CPT0006950001	0.22100357524033	0.0247139172954105	0.112727560867537	0	0.0298651744867787	0.210374584664212	0.0656500117927559	0	0	0	0.0930479087865681	0	0.00982698031437832	0	0	0.0923508565973917	0.387317222054139	0	0	0.337453285244483	0.0161995678634441	0.0562864716033469	0	0.45207316997915	0.890521839352774	1.65681711681078
CPT0006900003	0	0.209587975617164	0.396637731855705	0	0	0.329145757860555	0	0.141593386081505	0	0	0	0.143153675280234	0	0	0.0369743012623993	0	0.152948496231009	0	0.0197615087604545	0.159184238237174	0.0538443096179626	0.246865521249981	0	0.596590937582888	0.834693126786827	1.88969690205414
CPT0010120001	0	0.130176666687889	0.187092943599685	0	0	0.482977779339701	0	0	0	0	0.0278854281530599	0.0114549572459853	0.00180929969211521	0	0.0140737564461985	0.166312096182084	0.118621055891314	0	0.556154937482568	0.0793119998266104	0.145318048638469	0.217571005266512	0	0.738878057883408	0.704719156948865	2.13875997445219
CPT0025610001	0.0259463777669311	0.128466131151658	0.172455006327352	0.00155253714434353	0.0287938692465281	0.283409390391984	0.0867969816610806	0	0	0	0.0878746197970296	0	0.0113209642242079	0	0	0.0786834528039292	0.35066855570108	0	0	0.27303466931042	0	0.0879074909636815	0	0.456508011353969	0.890646772001025	1.61691004649023
CPT0081600003	0	0.3030777143206	0.440937454911629	0	0	0.285270410385864	0	0.0467375502231815	0	0	0.0370220671149934	0	0.008544289069892	0	0.0265749749445104	0.0110731076734666	0.109502662898727	0	0	0.357347230836737	0.0231619252037699	0.251840546901886	0	0.654860343690858	0.792333900449284	1.90108993448526
CPT0081620001	0.00849882291869669	0.20842369133048	0.154095552672418	0.00623827729660493	0.0379141115193509	0.276536656619399	0.117717571273219	0	0	0	0.0830004094129386	0	0.0330528440481474	0	0	0.0625026399328477	0.40402915560278	0	0	0.248789566774289	0	0.0329178321968394	0	0.461179071036113	0.891703997070272	1.67371713159801
CPT0025580004	0	0.463040969377375	0.133136350141795	0	0	0.267941734790827	0	0.0269018266630035	0	0	0.0175165312207425	0.0479347973898686	0.00720299389479857	0.0037833934983427	0.00712569342831213	0	0.118818125261134	0	0	0.343993497497309	0.098694671331478	0.167990089470198	0	0.502485321841916	0.866765096528669	1.70408067396518
CPT0010110003	0	0.486728630651963	0.166415383419872	0.00530029811467958	0	0.25840616181076	0	0.0406721835454587	0.00595764303034366	0	0	0.0731881724919599	0.0158664633028284	0	0.0921549897306298	0	0.381347855268962	0	0	0.204702990247109	0.0506345038210457	0.190056427843872	0	0.629725727069256	0.822266520543521	1.97143170327948
CPT0001180009	0	0.391248187669726	0.693819134032439	0.025964442421224	0	0.252583152540996	0.0496541628427596	0.0371695231334401	0	0	0	0.0880852751046087	0	0	0.0140958829119844	0.0300573844634365	0.105255913785701	0	0	0.110028627914792	0.0189865633775616	0.223571794723502	0	0.717453277510183	0.784375775722985	2.04052004492217
CPT0082010001	0	0.33552229449656	0.0652541763434831	0	0	0.268435063170134	0	0.0032956551081339	0	0.0223986284942844	0.00920746156234691	0.00156473591653046	0	0	0.0358882892891034	0	0.323191432038084	0	0	0.271027806613763	0.130276328215628	0.110804441604415	0	0.468452853987424	0.883600459214476	1.57686631285247
CPT0015910003	0	0.291222451425383	0.46859868838948	0	0	0.227874227623212	0	0.163650866104632	0	0.0163187244637765	0	0.114436209448958	0	0	0.013191831485561	0.0205342934030062	0.12157607218328	0	0	0.217289995629638	0.0119824654112096	0.304613756449228	0	0.683789368637895	0.792059161706592	1.97128958201736
CPT0086870003	0	0.261113118916559	0.105851038787566	0	0	0.408649956591888	0	0.0843246932512554	0	0	0	0.121055554842005	0.010351630471688	0	0.019484816404523	0	0.198166105190834	0	0	0.394301298056962	0.0688150429959792	0.168403029389973	0	0.617780721139516	0.806969848760861	1.84051628489923
CPT0063330001	0	0.293153361303788	0.113908510614005	0	0	0.202225652036591	0.13732725250864	0.0412593140999457	0	0	0.00349081646371607	0.0228119220872984	0.00796757668204106	0.131400126248536	0.0514990532061485	0.00671941901069354	0.14962869349254	0	0.213112277835465	0	0	0.137336353050225	0	0.520918166276639	0.864036493183624	1.51184032863963
CPT0001190001	0.141493032621646	0	0.0330002362341982	0	0	0.410451810312988	0	0	0	0	0.0619651661711278	0	0.017860843265217	0	0.0097943738481984	0.0190719127751804	0.368389745987248	0	0.0958083562990183	0.221721063741117	0	0.261609811657827	0	0.561735927588781	0.831839635418405	1.64116635291377
CPT0063320003	0	0.318146051293125	0.173748836725481	0	0.0293091988689181	0.378892616968781	0	0	0	0.0264759378844568	0.00894498633534591	0.0135044569925044	0.0206035408108483	0	0	0.0221572442909991	0.306202796077434	0	0	0.599582916529353	0	0.213145637695951	0	0.677522236484601	0.756378473028307	2.1107142204732
CPT0081990003	0	0.174094702803084	0.212303550021861	0	0	0.267200802052902	0.192398313039484	0.0705233543433784	0	0.0769771234963906	0	0.0526667503329307	0	0	0.0367216203040718	0.0258249168647184	0.28659470188781	0	0.107811819627256	0.31474497389477	0.103257775265355	0.308935736826346	0	0.665399210586989	0.783842113211602	2.23005614076036
CPT0086890003	0.067043077430096	0.202108206284191	0.0389526012738321	0	0	0.390920942253275	0	0.0403496747495725	0	0	0.0672273279533629	0	0.0183180692337547	0	0.0176162217018765	0.00651435365166241	0.258626318453967	0	0	0.17684389952493	0.0536288652838517	0.073155916697917	0	0.34224767161264	0.937765708623426	1.41130547449229
CPT0001340003	0	0.228634908332656	0.257778780352788	0	0	0.319142804162763	0.0316176409446012	0	0	0	0	0.0150459808057625	0.0158050990567543	0	0.0255927506514388	0	0.322372643816857	0	0	0.292810335919547	0.08674827714265	0.0918892961159177	0	0.671512197402304	0.794263308201919	1.68743851730174
CPT0020130001	0.0308625144903191	0.132437891937819	0.0132368675667154	0	0	0.428373673721148	0	0	0	0.00719867563364036	0.0966292522274887	0	0.0124489015874883	0	0	0.00404718517436997	0.349429881685681	0	0.306767718966511	0.0676350142169714	0	0.095762626820812	0	0.503175951376253	0.862724725276163	1.54483020402896
CPT0075170001	0.0141234711301268	0	0.181014519612567	0.0124338565611602	0	0.520162987989331	0	0	0	0	0	0.00787519284568522	0.0798630597846771	0	0	0.0583821750670904	0.247883681807403	0	0	0.491041317106821	0.186298679131921	0.215270154451321	0	0.674415536729447	0.759154856184485	2.0143490954881
CPT0001350001	0.150074231766846	0.0501276982001406	0.145520935816603	0.011187864411595	0	0.258381218062473	0.115261880253104	0	0	0	0.0742130052742495	0	0.0245437828248855	0	0	0.115061137125371	0.313447530126417	0	0	0.314235649934578	0.0127207920767043	0.109555068222863	0	0.539870462907878	0.850860417623896	1.69433079409583
