id1	id2
C3N.00246.Normal	CPT0025610001
C3N.00148.Tumor	CPT0081600003
C3N.00148.Normal	CPT0081620001
C3N.00246.Tumor	CPT0025580004
C3L.00416.Tumor	CPT0010110003
C3L.00096.Tumor	CPT0001180009
C3N.00646.Normal	CPT0082010001
C3L.00765.Tumor	CPT0015910003
C3L.01836.Tumor	CPT0086870003
C3L.00902.Normal	CPT0063330001
C3L.00096.Normal	CPT0001190001
C3L.00902.Tumor	CPT0063320003
C3N.00646.Tumor	CPT0081990003
C3L.01836.Normal	CPT0086890003
C3L.00011.Tumor	CPT0001340003
C3N.00177.Normal	CPT0020130001
C3N.01200.Normal	CPT0075170001
C3L.00011.Normal	CPT0001350001
C3N.01200.Tumor	CPT0075130003
C3N.00177.Tumor	CPT0020120003
C3N.01176.Tumor	CPT0078930003
C3N.01808.Normal	CPT0089480003
C3L.00103.Tumor	CPT0000640003
C3N.01176.Normal	CPT0078940001
C3N.01649.Tumor	CPT0088630003
C3N.01808.Tumor	CPT0089460004
C3L.00103.Normal	CPT0000660001
C3N.01649.Normal	CPT0088640003
C3N.00149.Tumor	CPT0084560003
C3N.00149.Normal	CPT0084590001
C3L.00581.Normal	CPT0007470001
C3L.00817.Tumor	CPT0065870003
C3L.01313.Normal	CPT0086830003
C3N.00573.Tumor	CPT0069000003
C3L.00581.Tumor	CPT0007320003
C3L.01313.Tumor	CPT0086820003
C3N.00573.Normal	CPT0069010001
C3L.00360.Tumor	CPT0002350011
C3L.01302.Normal	CPT0063640001
C3N.01361.Normal	CPT0088780001
C3N.01361.Tumor	CPT0088760003
C3N.01651.Normal	CPT0088710001
C3N.01651.Tumor	CPT0088690003
C3L.00360.Normal	CPT0002370001
C3L.01302.Tumor	CPT0063630003
C3L.00907.Tumor	CPT0064370003
C3L.00448.Normal	CPT0010170001
C3L.00907.Normal	CPT0064400001
C3L.01286.Normal	CPT0086970003
C3L.01607.Normal	CPT0092190003
C3L.01607.Tumor	CPT0092160003
C3L.00448.Tumor	CPT0010160003
C3L.01286.Tumor	CPT0086950003
C3N.01179.Tumor	CPT0088900003
C3L.00606.Tumor	CPT0079270003
C3N.01179.Normal	CPT0088920001
C3L.00606.Normal	CPT0079300001
C3N.01648.Tumor	CPT0088550004
C3N.00242.Tumor	CPT0014450004
C3N.01648.Normal	CPT0088570001
C3N.00242.Normal	CPT0014470001
C3L.00418.Normal	CPT0006730001
C3N.00577.Normal	CPT0069190001
C3L.01882.Tumor	CPT0092730003
C3L.01882.Normal	CPT0092740003
C3L.00418.Tumor	CPT0006630003
C3N.00733.Normal	CPT0025920001
C3N.00733.Tumor	CPT0025880003
C3N.00577.Tumor	CPT0069160003
C3L.00910.Normal	CPT0007870001
C3L.00079.Normal	CPT0001270001
C3N.01522.Tumor	CPT0077110003
C3N.01522.Normal	CPT0077140001
C3L.00079.Tumor	CPT0001260009
C3N.01220.Normal	CPT0076350001
C3N.01220.Tumor	CPT0076330003
C3L.00910.Tumor	CPT0007860003
C3L.01283.Tumor	CPT0079380003
C3L.00813.Tumor	CPT0015810003
C3L.01560.Tumor	CPT0086030003
C3L.01557.Tumor	CPT0085670003
C3L.00799.Tumor	CPT0025230003
C3L.00796.Tumor	CPT0065750003
C3L.00792.Tumor	CPT0015730003
C3L.01288.Tumor	CPT0079230003
C3L.00766.Tumor	CPT0025170003
C3L.00610.Tumor	CPT0025110003
C3L.00800.Tumor	CPT0025290003
C3N.00154.Tumor	CPT0081880003
C3N.01213.Tumor	CPT0075720003
C3L.01553.Tumor	CPT0065930003
C3L.00812.Tumor	CPT0025350003
C3L.00790.Tumor	CPT0065690003
C3N.00852.Tumor	CPT0024670003
C3N.00852.Normal	CPT0024680001
C3N.00437.Tumor	CPT0012550003
C3N.00320.Normal	CPT0013790003
C3N.00437.Normal	CPT0012570003
C3N.00320.Tumor	CPT0012370003
C3N.00305.Tumor	CPT0011240003
C3N.00491.Normal	CPT0012640003
C3N.00317.Normal	CPT0012290003
C3N.00315.Tumor	CPT0012180003
C3N.00317.Tumor	CPT0012280003
C3N.00491.Tumor	CPT0012670003
C3N.00314.Tumor	CPT0012080003
C3N.00380.Tumor	CPT0021240003
C3N.00310.Normal	CPT0009020003
C3N.00390.Normal	CPT0017450001
C3N.00312.Tumor	CPT0009060003
C3N.00494.Tumor	CPT0012900004
C3N.00390.Tumor	CPT0017410003
C3N.00312.Normal	CPT0009080003
C3N.00494.Normal	CPT0012920003
C3N.00310.Tumor	CPT0009000003
