Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3L.00183.RNA.Seq.T.hg38	0.0452362209668477	0	0.0122182887309751	0.0647585940339342	0	0.161408536924704	0.0136124957278799	0	0	0	0.0443065997551898	0.00997667077627527	0.0603555018292477	0.0285519592983516	0.0455445650627644	0.29434240450584	0.0101719424706544	0.00388690788678024	0.200988499639236	0	0	0.00464081239131954	0	0.715646093999852	0.771076739453912
C3L.00359.RNA.Seq.T.hg38	0.00127828453799669	0.013510563768065	0.00158458672518213	0.0326507026354264	0	0.157539476160211	0.016834780882333	0	0	0.0151269422963359	0.0161148391551716	0	0.125361172003678	0.0408132542788315	0.0352302631675457	0.437863349328539	0.0120453917619355	0.0191950120336081	0.0656758015177971	0	0.00133193565439395	0.0078436440929498	0	0.455596285379305	0.890300080087492
C3L.00360.RNA.Seq.T.hg38	0.00718808440413467	0.0478526809649851	0.0306220964603263	0.0616356311769356	0	0.319283332117284	0.0147077168832809	0	0	0	0.0446245953064537	0	0.0576294696179842	0	0.0298062421883209	0.226077180402928	0	0.061176570528288	0.0309073896021768	0	0	0.0684890103469018	0	0.434484073569293	0.900368095562222
C3L.00369.RNA.Seq.T.hg38	0.0107071446059764	0.00357892578107072	0.00755536178242422	0.0787286186011148	0	0.147029473720565	0.0266785427831382	0.00253381191858011	0	0.0871445086275252	0.0205769201101149	0	0.144915195979637	0.00383450822790186	0.0713367264147046	0.271240264266422	0.0114904837632971	0.0101245140295624	0.095946421550555	0	0	0.00657857783741136	0	0.727981171945579	0.759331504258672
C3L.00416.RNA.Seq.T.hg38	0.00667497475040867	0	0.00657134342464392	0.252531962584699	0	0.1322273345757	0.00356802139595978	0	0.00379714045933064	0.0817612964368391	0	0.023729247822818	0.0389338035402755	0	0.0997580716195973	0.221434655001812	0.0737828429443907	0	0.0513160362707796	0	0	0.00391326917274566	0	0.793380160598685	0.69767611101829
C3L.00418.RNA.Seq.T.hg38	0.0393139654489329	0	0.00732060312166722	0.0510420557953297	0	0.181162327592705	0.0137748448437223	0.0123664792549218	0	0.0480846492580758	0.0124154607083758	0.0329557377219902	0.0736856555331082	0.0340810916046763	0.0907256961904456	0.254928566517462	0.0305094093776818	0	0.11181600864615	0	0	0.00581744838475549	0	0.672179870896964	0.790282352455128
C3L.00447.RNA.Seq.T.hg38	0.0333582265531837	0	0.011912716913829	0.223261596172785	0	0.153448914980376	0.0250551378055947	0	0	0.099831103607551	0	0.0188555347896457	0.0347324394121025	0.021748055802592	0.0913221895929857	0.242512816162707	0.00210620679310098	0	0.0358241138916316	0	0	0.00603094752191492	0	0.773517052693207	0.708662292120572
C3L.00448.RNA.Seq.T.hg38	0.0438148747691136	0	0.0076642687925909	0.0571199642441486	0	0.129037682840915	0.00645226826273513	0	0	0.00308074171205783	0.0669970093341239	0.0276739322661763	0.0770095374447749	0.0023799264495728	0.0653959890724055	0.33384275007912	0.0100640383542334	0.00688116414686612	0.12754273053175	0	0.0100069073275986	0.0250362143718169	0	0.700376998783585	0.775571536789743
C3L.00561.RNA.Seq.T.hg38	0.00425776786179694	0.00266668700316938	0.0128297487918134	0.151523463635815	0	0.0608730812789908	0.0304173940065759	0.023191833623618	0.0011363701117006	0.0912416517122388	0	0.00158580623243258	0	0.0913870867470378	0.0898120789440979	0.356644888004931	0.00719390620507566	0	0.0239969419189017	0	0	0.051241293921804	0	0.688411573111063	0.764734158768576
C3L.00581.RNA.Seq.T.hg38	0.00489171237436697	0	0.00441361983861011	0.192741669217118	0	0.171340913107057	0.00976298259240716	0.00610585585766377	0	0.0843941062983493	0	0.0146513664726087	0.0352664804781684	0.0110694894172076	0.0964923159589685	0.302106615277572	0.0147738613980974	0.0023855763743055	0.0430600668188704	0	0	0.00654336851862869	0	0.791662047921104	0.699640119476659
C3L.00583.RNA.Seq.T.hg38	0.0252363760028691	0	0.00810150987506283	0.113196730789244	0	0.223976130427417	0.00460188456818413	0.00085867671272051	0	0.0652492946604706	0	0.0317849726066652	0.0403400447928598	0.0577108730625946	0.0458202750821699	0.302306646231213	0.00106564177125736	0.0299047635347683	0.0459466413510589	0	0	0.00389953853144482	0	0.670414198527514	0.780816516205059
C3L.00606.RNA.Seq.T.hg38	0.00466988202809371	0	8.57739575616606e-05	0.0522802027142831	0	0.242761185212762	0.0120608655797684	0	0	0.0192755420060004	0.0332286659657517	0.000996525707200402	0.137930268074031	0	0.105688733463152	0.291414723460976	0.0336270811121955	0	0.0654356399813846	0	0	0.000544910736839239	0	0.722745117887995	0.756249041225062
C3L.00607.RNA.Seq.T.hg38	0.00463422424437481	0	0.00273785838299158	0.119442531999684	0	0.201382967420348	0.0264296821887224	0	0	0.0445661633990672	0	0	0.00566793065692651	0.165324543038296	0.0794848861797562	0.304969549694816	0.00619428792965041	0	0.0288519845848564	0	0	0.0103133902805105	0	0.843673707298782	0.665283157758152
C3L.00610.RNA.Seq.T.hg38	0.0209947071258785	0	0.00177106981047598	0.0645049927491581	0	0.185894936792355	0.000993762793496715	0	0	0.0330740217578448	0.00125620753835638	0.0286090646503015	0.15691642127514	0	0.0476569592464111	0.292644222018204	0.0100229327151148	0.0756543606691192	0.07485388632845	0	0	0.00515245452969457	0	0.735015612522081	0.755296295448919
C3L.00765.RNA.Seq.T.hg38	0.011222360373635	0.0125457294258801	0.0175501922268271	0.124961617439672	0	0.1788032983311	0	0	0	0.0906334617556863	0	0.00768233732161925	0.0617537293828992	0	0.0843697857489774	0.319384206073274	0.0196997322711041	0.00454009489736436	0.0668534547519611	0	0	0	0	0.749334017957303	0.739289296714798
C3L.00766.RNA.Seq.T.hg38	0.0408854240502865	0	0.00682917747001718	0.101191624525616	0	0.200764340946023	0	0	0	0.0528279786837217	0	0.0484709928818329	0.0433857027533329	0.0165530920519649	0.0581581973959893	0.291914357619917	0.0537203369633644	0	0.0436457068483096	0.0213798240247274	0	0.0202732437848969	0	0.761629112399704	0.735451759157022
C3L.00789.RNA.Seq.T.hg38	0.0824280938943021	0	0.00884548141796155	0.0654287658387643	0	0.163881354367413	0	0.00187930290429318	0	0.0297113555392958	0	0.0364048129008119	0.0514098831976597	0.00444630438209791	0.0296358692649228	0.35376557195591	0.0609991119712358	0.0275654238416435	0.049541497044119	0.00802623319996604	0.0140268622915633	0.0120040759880407	0	0.74349173624419	0.752653229589581
C3L.00790.RNA.Seq.T.hg38	0.0248989565176984	0	0.00603775430988177	0.1049053533482	0	0.154064184776462	0	0	0	0.096957855280163	0	0.044677544324639	0.0340334573912676	0.0273638636261979	0.0577098339744213	0.370237782189642	0.0143742413480781	0.00459451626429456	0.0561827928283139	0	0	0.00396186382074043	0	0.791115464435403	0.708445278525712
C3L.00791.RNA.Seq.T.hg38	0.00729378634124029	0	0.000811285488221613	0.16801284497991	0	0.0894245748421449	0.0434330683232878	0.00422684879875203	0	0.096128339644911	0	0	0.114233988211417	0	0.103706947644092	0.298271713291815	0.0513745543559075	0	0.0228535951591943	0	0	0.000228452919107305	0	0.752228662202579	0.732368309728352
C3L.00792.RNA.Seq.T.hg38	0.0380623265488189	0	0.00453383826188702	0.260878096601525	0	0.0944298742125004	0.0340699018032979	0	0	0.0957712790807227	0	0.0191587056233549	0.0492340665172976	0	0.127969610833575	0.209473482674452	0.0144159042626424	0.000182975782789647	0.0345630104616449	0	0	0.0172569273354925	0	0.777334292203961	0.701503680231938
C3L.00796.RNA.Seq.T.hg38	0.0396737644380109	0	0.00849286202870706	0.145449960133201	0	0.114972005787077	0.0236495783561049	0	0	0	0.00751827016516326	0.0299145219226122	0.0743408655538527	0.0310470674415144	0.12744725570143	0.297203285977404	0.023411557309704	0.00109870759185956	0.0613518245726901	0	0.00496699331018348	0.00946147971048568	0	0.748008832124645	0.740324668809863
C3L.00799.RNA.Seq.T.hg38	0.0249998110725354	0	0.00734845905883475	0.122689879857376	0	0.201396511411586	0	0.0101663906285569	0	0.0763239838159893	0	0.0869721689321531	0.0331763172355095	0.0109325255973149	0.0899885030102099	0.268646033105052	0.0246440879575335	0	0	0.0341198332896291	0.00111703454933894	0.00747846047838077	0	0.784265605155034	0.699115097967422
C3L.00800.RNA.Seq.T.hg38	0.0158127451837517	0	0.00104426411159461	0.234344719813392	0	0.145911439426594	0.00153144807810126	0	0	0.0533719734384062	0	0.0241243847287291	0.0314473833582235	0.0469630170248552	0.0515390232299053	0.308051711450321	0.0299774001381529	0.00246947997400074	0.0508872654904611	0	0	0.00252374455351068	0	0.86211572373823	0.65868384563036
C3L.00812.RNA.Seq.T.hg38	0.0360265102449127	0	0.00732236407891773	0.0994509866520906	0	0.103063896640083	0.0376098030311571	0.00184423086734518	0	0.0484217361431501	0.103567257146921	0.0224364119755502	0.0568735216722557	0.00197021390349593	0.115417232347725	0.239113367335044	0.00973161421675263	0	0.0984068257799183	0	0	0.0187440279646794	0	0.68585816053191	0.772304856874411
C3L.00813.RNA.Seq.T.hg38	0.0122957470858096	0.00469178861740272	0.00116956703371741	0.054502500765892	0	0.228867578028965	0.00314632968160069	0	0	0.0412185097968526	0	0.0261474572921449	0.0550236939865115	0.0715917631016645	0.0378595395070909	0.34582587787763	0.00682116301799927	0.0378291416496027	0.0636975961823241	0	0.00353300445319082	0.00577874192160127	0	0.773297430422678	0.727102782771848
C3L.00814.RNA.Seq.T.hg38	0.00285451380727388	0	0.00459166476395924	0.225492732092474	0	0.141065310228211	0.021756841653982	0.0136361871662478	0	0.134501745107056	0	0.0116411717722211	0.0192006514822113	0	0.107130068064081	0.267387254465971	0.00510781465769006	0.0144725168981198	0.0291578368849172	0	0	0.00200369095558402	0	0.7903294456561	0.686330749292091
C3L.00815.RNA.Seq.T.hg38	0.0234791709319293	0.0049473320973997	0.00410908209150699	0.0823549486346375	0	0.144502430096981	0.00415230200363836	0	0	0.00382253795644797	0.0418543846131837	0.0206306616649	0.0802934261032896	0.0737461458430796	0.0410416046381528	0.424669816311499	0.0117731918341949	0	0.0316783609268315	0	0.00158495094982101	0.00535965330250748	0	0.795447277742207	0.703411904285664
C3L.00817.RNA.Seq.T.hg38	0.00716873086110947	0	0.00278406405508141	0.192859915251581	0	0.191532462052897	0	0	0	0.111077049090111	0	0.0554240457781666	0.0483192259048931	0	0.0969976971568227	0.217950615774087	0.0213308319356328	0	0.0458826372229742	0	0	0.00867272491664381	0	0.773358023435151	0.700361193843185
C3L.00902.RNA.Seq.T.hg38	0.0194570969855976	0	0.0220915643163269	0.069899806742994	0	0.182373274885174	0.00348418384775855	0	0	0.0532488087148575	0.00181402329008063	0.0213318049211777	0.123419371489825	0.0255724699466916	0.0501054644742725	0.286194145296139	0.00782445365097084	0.0327704652078957	0.0738228662829206	0	0	0.026590199947318	0	0.683430352005853	0.783797340241474
C3L.00907.RNA.Seq.T.hg38	0.00768902667739461	0	0.00763639043056951	0.183525572321703	0	0.117434231911355	0.0116526251406094	0.016813911597085	0.00536451666619839	0.102862084937213	0	0.0149823771589783	0.040641562265735	0.0431243821113296	0.0902180293428971	0.31596219763877	0.0039696675445693	0	0.0346906160118598	0	0	0.00343280824373232	0	0.797076382079688	0.697438773034346
C3L.00908.RNA.Seq.T.hg38	0.00265118335407877	0	0.00549360394255143	0.336994151507789	0	0.081125863478652	0	0.00567901686805619	0	0.108914009745526	0	0.073361308820346	0.0224260009380364	0	0.0648854284662747	0.260045707658904	0.0125652828351636	0	0.0198974740076639	0	0	0.00596096837695736	0	0.799524396188339	0.663264320569529
C3L.00910.RNA.Seq.T.hg38	0.00495758228436024	0	0.00278274387266329	0.0820935176754908	0	0.124740857230596	0.00700101179460233	0.00671795735141921	0	0.0620840732080197	0.000494318967011579	0.00957483140632127	0.0270371772279258	0.247893904972605	0.0455160559260078	0.326009501127724	0.00518910362839008	0.00276804086176783	0.0347453814429626	0	0	0.0103939410221329	0	0.836986013688825	0.656535913061437
C3L.00917.RNA.Seq.T.hg38	0.0313407762273701	0	0.023698686648696	0.171554404109549	0	0.192861150697066	0.0237006117323501	0	0	0.122499790285509	0	0.000299696794741048	0.0408491661614802	0.001803134528808	0.0713651834220596	0.228029321722308	0	0.0176621760303639	0.07348663492753	0	0.000849266712170129	0	0	0.753601790012149	0.729826746938126
C3L.00966.RNA.Seq.T.hg38	0.025591456489043	0	0.00172045280089182	0.0565053589656369	0	0.181369157147265	0.00901524354161708	0	0	0.0168866174200534	0.0678454197184182	0.0286659410377548	0.135047321654732	0	0.0869984245425453	0.276003698484787	0.0250639127119361	0.000407000949916863	0.0785501996292228	0	0	0.0103297949061806	0	0.777530579056189	0.729988278129284
C3L.00968.RNA.Seq.T.hg38	0.00772796058426605	0	0.00423779430710418	0.034781909894431	0	0.170811868803321	0.00376963945888388	0.00820715574655108	0	0.0301316505381108	0.0140919151296063	0.0160118739334382	0.270533145747633	0	0.0442663715092713	0.310976138632903	0.0064135620079551	0.00462348374956676	0.0698292951956771	0	0.00358623476128065	0	0	0.246577512144137	0.984821939757841
C3L.00969.RNA.Seq.T.hg38	0.0247168462901164	0	0.0304562542902366	0.102667112021086	0	0.135428289791312	0.0121466353742552	0.0279994157550254	0.0245596181546257	0.0399135455299202	0	0.0146058882908674	0.00215753243592126	0.0892969877945149	0.0718322680815233	0.253713080716808	0.000405781361826604	0.0106222716794825	0.0560844466760817	0	0	0.103394025756397	0	0.590907023571072	0.82522316151565
C3L.00970.RNA.Seq.T.hg38	0.0113325549913732	0	0.00430370850409987	0.32996204560095	0	0.0389691502039574	0	0.00761257679959536	0.0101710003095198	0.109480884838865	0	0.0659164244671141	0.0189593742751033	0.0100323275351528	0.0670788304579054	0.282201412040648	0.00929336068366561	0.00189925234105078	0.0288434876179926	0	0	0.00394360933300745	0	0.853897032188379	0.628763258892636
C3L.00976.RNA.Seq.T.hg38	0.00311033608731421	0	0.0038701908552163	0.0316627144292839	0	0.135144244637602	0.013094296125014	0	0	0	0.046237975698774	0	0.0826106491695012	0.153666602149421	0.0123575179984253	0.389394073254734	0.000721400890342102	0.0333033649936797	0	0.026928551726711	0.0123843520740167	0.0555137299099641	0	0.743909891414677	0.723721099744084
C3L.00980.RNA.Seq.T.hg38	0.0216617603968977	0.0394355416697732	0.0699876743257139	0.0685619655637802	0	0.255233774685315	0.0364646899655857	0.0134520724052802	0	0.0108718581889289	0.00543921561839475	0.0122236187027141	0.0403386899205304	0.0450922080112884	0.0967024432915091	0.220039484174647	0.0369521844068447	0	0.0236704991879243	0	0.00135629366911095	0.00251602581576135	0	0.511736513856203	0.865004282800226
C3L.00981.RNA.Seq.T.hg38	0.0411072913196574	0	0.0153950212307826	0.0689308368473992	0	0.179074892860328	0.0980823168197145	0	0	0	0	0.0285705295510849	0.0237642613200793	0.175887662283596	0.0788532651041431	0.195489041721811	0	0	0	0.0735563474963126	0	0.0212885334450918	0	0.703242105280387	0.764119526043767
C3L.00982.RNA.Seq.T.hg38	0.0877060582925603	0	0.0489199059861513	0.0492327034029439	0	0.342671043318128	0.024576492147132	0	0	0	0.0313792440624414	0	0.021276316504413	0.0640731379093504	0.038599546501819	0.231965377475295	0.00470360464736831	0.0022338082834241	0.0453226598823318	0	0	0.00734010158664163	0	0.711245408176546	0.763495935483004
C3L.00991.RNA.Seq.T.hg38	0.0256131194057427	0	0.0163550248166876	0.195586455838163	0	0.136504491278806	0.0129808667588584	0.0199740530635597	0	0.0589955892648592	0	0.0196675297099412	0.0737889486756181	0	0.074930430421312	0.251216912551817	0.0740175416159123	0	0.0370095745473908	0.00188589026922803	0	0.00147357178210356	0	0.71893753312242	0.756833013535786
C3L.01033.RNA.Seq.T.hg38	0.0711227713212749	0	0.00908418934332182	0.0646462131812491	0	0.228398850581488	9.19216892879948e-05	0	0	0	0.137008365757941	0.0006325561574698	0.141564453880455	0	0.030856007262948	0.240194700445123	0	0.022528376422149	0.0286859532915752	0	0	0.0251856406657174	0	0.585327345764556	0.828332916331588
C3L.01102.RNA.Seq.T.hg38	0.0245562025383252	0	0.0158354246916287	0.0927172962976399	0	0.185380024765109	0	0.0164061255052654	0	0.0125326196623156	0.00635586559838976	0.0787337299515906	0.151299746505742	0	0.0642119986803645	0.193839073162312	0.0143081115575555	0	0.13598678321628	0	0	0.00783699786748164	0	0.720396283812582	0.763274870215676
C3L.01106.RNA.Seq.T.hg38	0.0172436954811479	0	0.00634440435496825	0.119893741282694	0	0.158966826151479	0.00781750311253426	0.00175233196189128	0	0.033042655602708	0.0280554601334005	0	0.122177961948224	0.0416519272865942	0.063129148126809	0.315808428291216	0.00127753233126838	0.0208067005010214	0.0550545849140908	0	0	0.00697709851995295	0	0.709367753340858	0.764488673502745
C3L.01107.RNA.Seq.T.hg38	0.136555646310243	0	0.00309675290612601	0.157776878036636	0	0.224270250951094	0.00372389539096534	0	0	0.0479042719444102	0	0.0259297352888008	0.0230944297804593	0	0.0946334853926852	0.209601162549286	0.00889712794334637	0	0.0473595926351912	0.00148814300017784	0	0.0156686278705803	0	0.785470964406407	0.70781501964752
C3L.01279.RNA.Seq.T.hg38	0.024251686011233	0	0.0148421724267524	0.0706470747163602	0	0.131544807771537	0.0309394994072535	0	0.0198727020800767	0.0130404850290727	0	0.0160379695998527	0.0583281340113333	0.101948603966521	0.0393979469734088	0.338054732408145	0.0273483469941572	0.0319866581961022	0.0456136489149481	0	0.0228435586974405	0.0133019727958054	0	0.529601601275347	0.856469237328663
C3L.01281.RNA.Seq.T.hg38	0.00779796903940713	0.0129268658290153	0.00680914553127262	0.0878054420727552	0	0.126245665226372	0.00836653123162436	0	0	0.0831405592187635	0	0.0451003566280064	0.141629265753915	0.040863410783997	0.0563786821300798	0.255070341219797	0.00369783710919546	0.0346600114914173	0.0683906749552271	0	0	0.0211172417791548	0	0.723184058551761	0.758040735723296
C3L.01283.RNA.Seq.T.hg38	0.00319653649283435	0	0.0138850370729853	0.411451936371333	0	0.0753621611916751	0.0362625120182701	0.0128943962805577	0	0.114635084747646	0	0.0126267836506839	0.0395801601873988	0	0.0740298792416253	0.172125006965334	0.00296969778558401	0.00710262684220193	0.0228700798860334	0	0.00100810126583655	0	0	0.538767862632945	0.841772195458464
C3L.01286.RNA.Seq.T.hg38	0.00835382719348365	0.000734247574137803	0	0.00899960758169532	0.0172326421041555	0.123431901558362	0	0	0	0.0228093072419717	0.00330891445988507	0.0397024399916119	0.0770643219244926	0.18907214823664	0.0215633852501193	0.366463446398465	0	0.0612652910655791	0.0213551083444521	0	0.000202552266632959	0.0384408588083153	0	0.632016260848667	0.7913911782015
C3L.01287.RNA.Seq.T.hg38	0	0.0058815014485016	0.00486559705550389	0.0306653740973405	0	0.164400705317754	0.0371720299347727	0	0	0.0316069725890462	0	0.014813995279982	0.174481015887886	0.0850324176904726	0.0641613478402244	0.241370071925501	0.0262751568305062	0	0.0845063569874559	0	0.0203989572688748	0.0143684998461786	0	0.795255147994741	0.724321782934186
C3L.01288.RNA.Seq.T.hg38	0.00976835869764437	0	0	0.0227198038327251	0	0.201461172686665	0	0.00675711690559377	0	0	0.0087739517226988	0.0314520041762495	0.203764854465893	0.0156567856569724	0.0609821341846021	0.3251791264366	0.0133668980974422	0.00792151319104401	0	0.0407497764136159	0.0109609897464833	0.0404855137857704	0	0.742825019817621	0.736576593541507
C3L.01302.RNA.Seq.T.hg38	0.0131110659306535	0	0.00202460991375434	0.0265882549727041	0	0.109323760078019	0	0.0136311689484427	0.005657299387796	0.0260691152238616	0.000376057578282648	0.0258424818042774	0.0505190097541506	0.160587683917204	0.0447695981422094	0.417969280486628	0.00981107267612408	0.00480358583905004	0.0547282842381533	0	0.00663598057390367	0.027551690534786	0	0.855756458712204	0.648191576486574
C3L.01313.RNA.Seq.T.hg38	0.0117243951897102	0.00992699977817312	0.00334244085598602	0.0367336616642277	0	0.211444942816021	0.00383514854114428	0.00186395802009976	0	0.0213586936764181	0.0159599052213459	0.0132030178144253	0.0446731014636543	0.0799479886144179	0.0455321214946666	0.39278805828367	0.0110464634577222	0.0210637166614778	0.0584334777924949	0	0	0.0171219086543444	0	0.754276349892617	0.734045694577169
C3L.01352.RNA.Seq.T.hg38	0.0134742081890319	0	0.00982138354899219	0.0479707894247711	0	0.147223120178253	0.0137358017209791	0	0	0.0509482546389127	0.0281707476029707	0.0166989020045348	0.13215511248845	0	0.0856025142156028	0.295916100956346	0.0157547446610024	0.00761799514781939	0.111062421833604	0	0.00277353388966399	0.021074369499066	0	0.610909898600428	0.818502936429691
C3L.01459.RNA.Seq.T.hg38	0.0143846239890899	0	0.00944106881818793	0.26938095429401	0	0.0930655250789413	0.00242765826101667	0.00721578217861618	0	0.0854775657213185	0	0.0324050113631399	0.0311408446184793	0	0.0939814140790804	0.289680247923211	0.0124032983552129	0	0.0460671809757579	0	0	0.0129288243439382	0	0.802925213980506	0.686769997625793
C3L.01462.RNA.Seq.T.hg38	0.0201892159904266	0	0.0175957762421694	0.100515269066307	0	0.263454829354158	0.0111127089487146	0	0	0.0484486925114945	0	0.0146362917956889	0.0434666054811162	0	0.105719177768201	0.24821810064798	0.0377267265710872	0.0100270173396238	0.0775366585780521	0	6.32669238310055e-05	0.00128966278115094	0	0.749722155652578	0.739662489821648
C3L.01464.RNA.Seq.T.hg38	0.0200015403188827	0	0.0041667288756252	0.192643237547214	0	0.214342201488672	0.039108086342349	0	0	0.0890533864736334	0	0.00754880625297295	0.0583377466525285	0	0.0880441004867136	0.226169234494497	0.0110720619769014	0	0.0488610381691849	0	0.000651830920825341	0	0	0.795256302499664	0.697687308205061
C3L.01465.RNA.Seq.T.hg38	0.0476263702751699	0	0.0427514435617021	0.0249280935739045	0	0.221436802277485	0.0121439996725737	0	0	0.00683628790534492	0	0.0304503692982752	0.0374151739206996	0.0722371427748478	0.0528085347286427	0.308311466316445	0.0292906137215703	0	0.107324195169546	0	0.000611925388447317	0.00582758141534591	0	0.458559431511993	0.890906081304764
C3L.01470.RNA.Seq.T.hg38	0.00456305476538041	0	0.00886320318020039	0.304933618637446	0	0.0736926096228112	0	0.0213239494092061	0	0.139840329243934	0	0.0314246723174347	0.0657167813254774	0	0.0852045983781689	0.222889633909109	0.0088141825638055	0.00835566670931346	0.0218847702811087	0	0	0.0024929296566038	0	0.740721719970764	0.714171081534597
C3L.01553.RNA.Seq.T.hg38	0.00440064438646359	0.00715708208977851	0.00286684773628541	0.0366148047071048	0	0.118676718635786	0	0	0	0.026577060837868	0.07736825609848	0.0469073736608363	0.146195540299087	0	0.0462426022997479	0.368187045879042	0.0102662914040226	0.000433192887553571	0.105627882674315	0	0	0.00247865640362912	0	0.771681784956258	0.725195018781661
C3L.01557.RNA.Seq.T.hg38	0.0233831086486691	0	0.00305454726005609	0.0601976435009942	0	0.192248061053044	0.012780447587973	0	0	0.0481485660205184	0.0201970589995343	0	0.0568972584888438	0.0473893812624741	0.0691172784640668	0.361194610035231	0.00969542278940729	0.00120792401183132	0.0933156477344524	0	0	0.00117304414290414	0	0.776058902758979	0.728207600113939
