ACO1,24.03460848,23.40458765,23.38235968,23.58523029,23.72723971,24.11289953,23.63863173,24.32023022,23.66786325,24.03094591,24.05744938,23.24347143,24.80293628,23.96674453,23.39205374,24.00996369,24.07471251,23.64251415,23.51057747,23.88624114,23.44888531
ACO2,24.55770569,24.51609771,24.22026554,25.12911081,24.05269127,23.75405025,24.27087796,24.16121242,24.46869917,24.59477261,24.98587762,24.28781861,23.58381477,24.73619898,24.52046676,24.85252822,24.69031541,24.00662025,24.92070992,24.65468573,24.14163721
ACOT13,24.04628603,24.45206977,24.08279431,24.0486116,23.91341149,23.93031058,24.6775559,23.43215032,24.00509332,23.84378433,24.35181399,23.91489836,24.09296728,24.08123261,24.28072642,23.88568552,24.13343988,24.10158793,24.04232837,24.10659623,24.54783899
ACOT7,23.24862311,23.59323598,22.17117429,23.29367503,23.58056765,23.33889708,23.18198553,23.11200458,23.36573691,23.80442786,22.77421225,23.42605066,23.20698442,23.06182875,22.36497537,22.40682024,22.87406826,23.17302962,23.02835104,22.41680381,22.71568152
ACOT9,23.7636375,24.06973109,23.4784799,22.97824165,23.7290877,23.3089122,23.80895713,23.90594615,23.6118409,24.04860603,25.12505456,22.77762914,23.54463218,23.33474209,23.48013402,23.75148631,23.56582217,23.67607691,24.08376823,23.69188008,23.91134201
ACOX1,22.34762281,22.2576373,21.88429613,22.32842727,22.21322383,22.01520466,22.16152705,21.44880847,22.65361039,22.39897395,21.830073,22.69162604,22.66762369,22.90547686,21.91416322,22.06557424,21.98595356,22.59597035,21.96507128,22.42795874,22.11940269
ACP1,22.84028703,22.52471375,22.93137282,22.29731435,22.80181178,22.97638113,23.03775259,22.90883882,22.8668452,23.0877009,22.5984988,22.75656741,23.10845958,22.77648462,22.56339818,22.80176557,22.73912668,22.29186295,22.27816826,22.40364288,22.76088328
ACP2,23.47362347,23.69036728,22.57918857,24.05590391,23.38675669,24.30190182,23.27882608,22.93018416,23.27900825,23.20412646,23.13189393,23.3598127,23.98748677,22.99629719,23.45247415,22.06428884,23.87892101,23.93002448,23.13691737,23.11579782,22.86515065
ACSF2,22.93067981,23.37997606,23.29795729,22.84758852,23.73975313,22.58105671,23.05185753,22.86126506,22.98798491,23.12426148,23.17778008,23.01453897,22.65604793,23.54694906,22.97236983,22.73727295,23.09119954,23.37634947,22.82327318,23.96339701,23.27597619
ACSL1,22.59492423,23.41108991,23.49265223,23.4258198,23.14960277,23.05793961,23.04915808,22.66625676,23.401293,24.47962213,23.23537998,23.38836748,23.42039943,23.24230111,22.44185075,24.00436914,23.8857984,23.01053573,22.98441296,23.09539789,23.35687794
ACSL3,22.51941387,22.73768046,22.70574485,22.96704092,22.42181263,22.48402478,22.77008662,22.34532518,22.45284428,22.8943982,22.57965685,22.60721635,22.89318078,22.50671018,22.85223148,22.64807384,22.79235336,22.24352016,22.5357153,22.70323316,22.53093947
ACSL4,21.64668796,22.68646749,22.85186484,22.62478887,23.05660791,22.27061014,22.88949261,22.49037997,21.97816358,22.40164197,22.48242516,22.31250661,21.99601249,22.32327937,22.30803005,23.04420755,22.87590051,22.53847594,22.45439186,23.0445872,22.86385647
ACSS1,22.37820486,22.16272169,21.11595897,21.40564658,21.5840687,22.2189111,21.13587171,22.19252357,21.46448264,21.54623156,22.30182051,22.05821642,21.95165419,21.66879739,21.98906103,22.2510562,21.81673029,21.20857284,21.45808644,22.1878731,22.47896517
ACSS3,22.89965299,23.09182794,22.84407717,23.55283006,23.54085167,22.77819053,23.05110418,23.60411903,23.32001214,22.67538264,23.77313326,24.20160615,22.82399129,23.40319203,23.69890122,22.69418642,23.35119162,23.54666386,23.11229417,23.9496751,23.46284828
ACTBL2,23.19076454,23.42688563,23.30261474,23.48978265,23.26876712,23.17242202,23.13872174,23.12437476,23.33078222,23.32625409,23.32433894,23.06453559,23.25841979,23.16236362,23.12346194,23.37542998,23.13797984,23.26869059,23.58169796,22.14629045,23.34049021
ACTL6A,23.0719763,22.82353941,22.66674155,22.68132804,22.90019339,22.75804528,23.02368483,22.77668068,22.90288725,22.83791706,22.79325903,22.72436757,22.85144632,22.85833508,22.95596583,22.649912,22.95377631,22.95551602,22.76543492,22.92521063,22.8482077
ACTN1,24.1661277,24.34009457,25.04718606,24.91985305,24.31211389,23.98825355,24.2475068,24.47950885,25.09493225,24.62963465,24.32018328,24.68266739,24.34583831,24.51152378,24.42070046,25.32010273,24.65539679,24.87617714,24.70910525,23.9497879,24.8886035
ACTN4,23.79802878,24.21778402,24.17383071,24.1978614,24.67943296,24.23503924,24.59308048,24.57788556,24.56967361,23.92429148,24.06215332,26.59566235,24.23959294,25.48714563,24.42961341,24.56839029,24.48261839,24.5891086,24.38198823,24.35601988,24.53166943
ACTR10,22.81790528,22.74028571,22.94569527,22.75447601,23.07933076,22.92875039,22.78995053,22.83316372,22.98132431,23.09785879,22.82499263,22.75448184,23.02292284,22.73682607,22.8844263,22.77487462,22.99731184,22.60115388,NA,NA,NA
ACTR1A,23.23446324,23.89356356,24.14577048,23.97618023,23.84495849,23.68173876,23.76042547,23.5828743,24.03679597,23.93618299,23.6684662,23.46778213,23.41429402,23.92639228,23.84034149,24.28518248,23.70481778,23.45364631,23.62137493,23.50565796,24.27019854
ACTR1B,23.89266086,23.29905581,23.52523172,23.43951459,23.49537625,23.79783626,23.76847798,23.74237454,23.63485033,23.87377112,23.62195197,23.5304956,23.90525978,23.22062757,23.7907695,23.65650177,23.60962146,23.05977423,23.07769653,23.45313819,23.53837311
ACTR2,24.12785067,24.50719353,24.48322573,24.26453579,24.58966473,24.07836312,24.29075974,24.21717594,24.23226401,24.40019757,24.45009716,24.39101447,24.17357415,24.58231669,24.30124112,24.65240975,24.48082476,24.14812114,24.24189606,24.42755206,24.29491258
ACTR3,24.37417202,24.58277758,24.57735775,24.29400908,24.6906548,23.88242679,24.72581874,24.48891606,24.50834586,24.64004399,24.671324,24.58634313,24.49718457,24.79263364,24.52621378,24.73456209,24.58194368,24.37094092,24.50461636,24.56894442,24.5631461
ACYP1,23.45544697,22.36492805,22.35225213,22.7476253,21.93788458,22.86069919,22.90745397,22.61517821,22.33784694,22.8862264,22.78847078,22.31484257,NA,NA,NA,22.35429165,22.58860675,22.75539221,23.15730002,22.70017889,22.63151099
ADAM10,22.03556277,22.56216224,22.14515417,22.76137083,22.90999883,22.97324375,22.18724686,22.37161529,22.32007,22.32752697,22.47073394,22.18782077,22.63355813,22.31111286,22.462833,22.28336329,21.86307424,22.83487696,21.8841614,22.41120232,21.31779097
ADAR,24.25887384,24.08331887,24.28522809,24.01888397,24.35185378,24.07661205,24.18825398,24.08719456,23.98453008,24.11627745,24.01128904,24.00794335,24.15925604,24.26161403,24.04134687,23.96698927,24.28238858,24.22647664,24.42033276,24.22670757,24.01732026
ADD1,23.4122829,23.61933158,23.80335302,23.98785172,23.79279337,23.24627251,23.65958229,23.822371,24.0069371,24.09661368,23.43587689,23.55350489,23.67733387,23.632587,23.66331588,24.08246107,23.61325407,23.14987362,23.83517768,23.4245933,23.6454551
ADD3,23.19686938,23.44817707,23.52064055,23.74667602,23.55321308,23.32447913,23.95295458,23.36501983,22.94863648,23.65248965,23.5882261,23.63893909,23.44046249,23.51226111,23.71772272,23.83181176,23.17707034,23.11178196,23.33041405,23.43513993,23.55194933
ADGRE5,22.59039271,22.59578136,23.31851831,22.5416615,22.59547044,22.95532888,22.89845357,21.8903874,23.775992,23.11055998,22.75386328,22.67457212,22.40640665,23.01604286,22.86004779,23.12457857,22.79343865,22.52299535,23.12233517,23.10089158,22.49628341
ADH5,24.96543364,24.59041683,24.58109829,25.06039614,24.7620706,25.13123714,24.35826394,25.91981703,24.59590522,24.59528521,25.04635246,24.56430659,24.99963739,25.1133636,25.27219423,24.874761,24.76208776,24.81624685,24.9109539,24.81613648,24.83192046
ADIRF,24.41591813,24.61488538,24.34565484,24.52680579,23.66928222,23.36476809,23.15362227,24.84999368,23.96732969,25.27951763,23.2164014,23.81007605,23.05092338,24.4157724,23.51701362,24.09870083,24.39977682,26.15750331,24.10449731,24.69189116,24.64228846
ADK,23.86152126,23.71570937,24.03391019,24.18690652,23.4752793,24.32093776,24.27417689,23.89943884,23.63211292,23.9078889,24.64260857,23.98733201,23.61397589,24.39289908,24.27510739,23.59040264,24.39490548,24.77005402,24.19718443,23.83719294,23.90762818
ADNP,23.29477558,22.74719845,22.86464628,22.89254851,23.13279653,23.08871517,22.57204469,23.21890053,22.91107528,23.31741864,22.82176872,22.96276419,22.87945629,22.76002698,23.24187088,22.91887155,22.99222316,23.02400603,23.00428147,22.79943186,22.79412908
ADPGK,23.35434177,23.18643639,23.17747927,22.56498692,24.03797877,23.13378472,24.7972689,22.78389194,23.01666174,22.9087162,23.00501492,22.53174231,23.0018824,23.59539503,23.30290643,23.87817332,23.3943432,22.59431612,22.95034338,23.87186941,23.918298
ADPRHL2,23.50472027,23.87613262,23.5510554,23.34519899,23.40100679,24.12241557,23.45707491,23.75552243,23.68411291,23.58851354,23.88294418,23.65358613,23.90573477,23.81355944,23.59866566,23.59933355,23.61674358,23.63394934,23.67419749,23.82786034,23.69637251
ADRM1,23.10843227,22.99698956,23.01230325,23.16927612,23.11873756,23.08695145,23.04564003,23.06773645,22.94313883,22.1661002,23.29270497,23.07255515,23.06469901,22.91179258,22.83395422,22.89499782,23.1736778,22.90662604,23.02006802,22.58248326,23.10281086
ADSL,23.37594961,22.53308364,23.27424973,22.6719478,22.59275865,23.71354396,23.17401145,22.92882995,23.29625146,23.5777979,24.48529129,22.71732439,22.59201295,23.27305625,23.15083261,23.22859705,22.91060064,22.86942417,23.33243565,23.04126432,23.04231471
ADSS,23.22287123,23.5599583,22.87560165,23.13500339,23.73390009,23.37586575,22.91649009,22.79317087,22.86721546,22.96887473,22.99308789,23.07399589,23.1945431,22.91921916,23.14057735,22.50898727,22.81094968,23.70243755,23.18593256,23.2245283,22.93143956
AEBP1,23.17848228,22.84274898,24.7002788,24.25027989,23.73916887,22.91129409,22.72653511,23.97973126,24.08254794,24.51376853,23.82302357,24.09681393,22.99617631,23.34052318,24.32394313,24.38635779,23.8534655,24.12881611,24.24227722,23.4389137,24.20766816
AFDN,22.42891095,22.6150834,23.2914635,23.36198069,22.90852899,21.79389216,22.81414616,22.71951327,22.70662044,22.90508765,23.12148818,23.09841052,23.18777597,23.32455901,23.13397578,22.70088881,23.32773156,23.19143217,22.8957539,23.01104904,23.15636292
AFG3L2,24.48806165,24.73508775,23.63712151,24.52833275,23.6866036,24.49239826,23.46265067,23.60734702,23.53516917,24.28360015,24.7061155,24.12569412,24.8290825,24.19379608,24.48525174,23.71178261,23.76767444,23.96187375,23.69156381,23.78587263,23.9824981
AFM,23.44565374,22.96075095,23.60507947,24.14840401,22.99351531,22.47091188,23.63669398,24.23422994,23.42625148,23.81087299,23.42360392,23.94669817,23.5901456,23.25459754,24.07499404,23.11943602,23.25890215,23.27502617,23.65692881,24.56383825,23.34050779
AGFG1,23.87279521,23.72275758,23.85577944,23.96882686,23.90579885,23.73304439,23.46718751,23.72354154,24.15613171,23.86043064,23.78103966,23.41707249,23.85773578,23.95337465,23.84004124,NA,NA,NA,NA,NA,NA
AGK,23.39870268,23.29027413,23.3696708,23.2429805,23.21792298,23.72236118,23.3725874,23.32505255,23.61006308,22.67360893,23.23616259,23.4592867,22.92535147,23.23651448,23.63632788,23.31819906,23.05148545,23.35021521,22.96426087,23.85645364,23.22360989
AGL,23.05906202,23.08757758,22.86690726,22.75075616,23.06626576,23.27089343,22.99766064,23.18007323,23.31063174,23.21080802,23.59228508,23.51019464,23.59741643,22.92983495,23.19920639,23.10621637,23.23429316,22.92029051,23.34645922,23.20830545,22.98997869
AGO2,22.3732466,22.68315143,22.40773448,22.55862153,22.70374194,22.46231353,22.41205556,22.41033527,22.45807044,22.39182722,22.15140299,22.33006799,22.44017297,22.40941085,22.33651417,22.32721597,22.30704357,22.6054374,22.33470259,22.35989517,22.39559149
AGPS,22.76367655,22.67213536,22.71823253,22.34698653,22.99521596,22.86512735,22.9227836,22.56059038,23.09249015,22.74033226,22.88504739,23.15014783,23.43641997,23.01554546,22.80967391,22.90839438,23.10711114,22.47890119,22.93387637,22.84831727,22.70602913
AGRN,23.14160628,23.21867616,22.64436484,23.51340289,23.33032036,23.12606462,23.54909663,23.53693082,22.69124416,23.55037216,23.0415535,22.9301004,23.94786703,23.4458673,23.2283755,22.75472458,23.54581157,23.63960524,23.20906491,23.18150662,23.28983856
AGT,23.76109679,23.34318035,23.51415096,24.71244625,23.37711583,23.1081867,23.32123732,24.4488137,24.3315663,23.86043074,23.7179379,24.61198652,23.81376179,23.66076386,24.24465485,23.16292442,23.44043052,23.49899901,24.33706047,24.3352355,23.29078058
AGTRAP,24.56602746,24.69876126,24.6649037,24.94078908,24.47721683,24.11825776,NA,NA,NA,24.38606042,23.63814559,24.81135165,24.69688401,24.81119068,24.24213188,24.69739495,24.51633349,24.62251715,24.47960967,24.33013489,24.93898242
AHCY,25.70791269,25.03734361,24.32469574,24.91422356,25.17681569,24.92124628,24.78373994,24.70082024,24.28358708,24.61771974,25.33191493,25.01392832,24.782897,24.58516099,25.1385595,24.80786015,24.54721656,24.35183527,24.68341975,25.21892082,25.25527399
AHCYL1,23.54398012,24.05325059,23.69202077,23.29360775,24.12653542,23.87720334,23.70659678,24.2420367,23.18432052,23.83739364,24.68317111,24.07574374,23.92332341,23.8743217,24.07898247,23.64663849,23.61468934,23.54103366,23.57275368,23.78202775,23.56007871
AHNAK,24.03010541,24.39182086,25.17902617,24.48420034,25.61011562,24.90180012,24.07109345,24.65683576,25.10311553,24.76692268,24.91980751,24.91054595,24.51529693,24.85132549,24.5170447,25.01031478,24.87823799,25.25996629,24.70125285,24.58522178,24.52329501
AHSA1,24.76832982,23.7771341,23.73196814,24.17019071,23.53287238,24.2976106,24.09278979,23.9912886,23.63291791,23.7404041,23.86081688,23.95555984,24.55188575,23.83254873,23.66243309,23.82751564,23.77930915,23.90062772,23.59924772,23.64885917,25.05621849
AHSG,25.23352057,24.98086225,25.14351502,25.263993,25.08741404,24.46366774,24.80469402,25.92398936,25.3963941,25.35874539,25.21481156,25.28648354,25.22962612,24.99459175,25.72696141,24.53644995,24.64167069,25.59014897,25.58400979,26.49032348,24.66968649
AIDA,22.19403018,22.34185278,22.59007094,22.27797788,22.54225085,22.50683546,22.45799126,22.92190485,22.99981519,22.60545643,22.29805824,22.43238625,22.38906117,22.60842303,22.48357548,22.27815557,22.20126467,22.73310534,22.63699653,22.42201359,22.56220695
AIF1,23.31500195,23.5654426,24.25410391,23.18137256,24.1294791,23.13768817,23.61062108,23.68757798,24.01991811,24.14943719,23.55477839,23.65066846,22.95284204,24.3830583,23.19793536,24.38765598,24.22230159,22.77532214,23.52112935,24.35648488,23.93784845
AIF1L,22.68668705,23.28389163,21.60412116,24.0897642,22.79619196,22.69319449,20.75213498,24.1981682,22.21939258,23.67905163,25.36980537,23.96433517,24.41447512,24.09532718,23.12289247,NA,NA,NA,23.47413901,22.79853334,24.23283527
AIFM1,23.91499852,24.26478183,24.06720256,23.58147022,23.77330086,24.01473293,24.0840842,23.47455942,23.59081771,23.54572428,24.17447187,23.99911326,23.33884081,24.41481199,24.5511933,23.66664356,23.99412434,23.62709683,23.59335544,23.77078784,23.92099623
AIMP1,23.55427542,23.46536766,23.51647816,23.35869642,23.45100571,23.6102196,23.30760104,23.37597713,23.23672897,23.18190858,23.43266541,23.29446868,23.27558494,23.58541873,23.18746367,23.19826115,23.23941157,23.55049555,23.22024274,23.36078332,23.30151713
AIMP2,24.03683799,23.95307714,23.61771895,23.91263528,23.80721838,24.08819458,23.77764799,23.72571117,23.53933641,23.37419529,23.71081199,23.52973746,23.57715873,23.70208845,23.68963236,23.19953278,23.61650896,23.83925189,23.29318559,23.46150204,23.68521559
AIP,23.65601522,23.48490457,23.65097182,23.5150727,23.60223519,23.42214607,23.4872716,23.50440834,22.9842922,24.12354942,23.7997239,23.09804738,23.19761224,23.71948035,23.19614714,23.35511226,23.52930168,23.71231826,23.64959322,23.54723837,23.29999834
